Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
06-02-2017,17:49:28, 700,53.9,105.6,165,122,167.0,0,7,169.8,117.8,  128,14500,  13,50.3, 87,0.0, 106,4.2,2192.1,2192.1,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:29, 700,53.9,105.6,165,122,167.0,0,7,160.1,117.8,  129,14500,  13,50.1, 87,0.0, 106,4.2,2192.2,2192.2,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:30, 702,54.5,105.6,165,122,167.0,0,7,166.9,117.8,  130,14500,  13,50.5, 87,0.0, 106,4.2,2192.2,2192.2,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:31, 700,54.5,105.6,165,122,167.0,0,7,167.5,117.8,  132,14500,  14,50.5, 87,0.0, 106,4.2,2192.3,2192.3,  4.2,   14,,0,0,15109,0.000,0.000,
06-02-2017,17:49:32, 700,53.9,105.6,165,122,167.0,0,7,166.1,117.8,  126,14500,  13,50.1, 87,0.0, 106,4.2,2192.4,2192.4,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:33, 700,53.9,105.6,165,122,167.0,0,7,164.9,117.8,  130,14500,  13,50.4, 87,0.0, 106,4.2,2192.4,2192.4,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:34, 700,53.9,105.6,165,122,167.0,0,7,161.8,117.8,  129,14500,  13,50.4, 87,0.0, 106,4.2,2192.5,2192.5,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:35, 700,53.9,105.6,165,122,167.0,0,7,162.5,117.8,  132,14500,  13,50.3, 87,0.0, 105,4.2,2192.7,2192.7,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:36, 700,53.9,105.6,165,122,167.0,0,7,168.5,117.8,  131,14500,  13,50.3, 87,0.0, 106,4.2,2192.7,2192.7,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:37, 700,53.9,105.6,165,122,167.0,0,7,163.3,117.8,  129,14500,  13,50.1, 87,0.0, 105,4.1,2192.8,2192.8,  4.1,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:38, 700,53.9,105.6,165,122,167.0,0,7,167.2,117.8,  133,14500,  14,50.2, 87,0.0, 105,4.1,2192.9,2192.9,  4.1,   14,,0,0,15109,0.000,0.000,
06-02-2017,17:49:39, 698,53.9,105.6,165,122,167.0,0,7,165.3,117.8,  128,14500,  13,50.2, 87,0.0, 106,4.2,2192.9,2192.9,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:40, 700,53.9,105.6,165,122,167.0,0,7,157.4,117.8,  130,14500,  13,50.0, 87,0.0, 106,4.2,2192.9,2192.9,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:41, 700,53.9,105.6,165,122,167.0,0,7,160.3,117.8,  130,14500,  13,50.3, 87,0.0, 105,4.1,2193.0,2193.0,  4.1,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:42, 701,53.9,105.6,165,122,167.0,0,7,161.6,117.8,  130,14500,  13,50.3, 87,0.0, 106,4.2,2193.1,2193.1,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:43, 700,53.9,105.6,165,122,167.0,0,7,166.5,117.8,  130,14500,  13,50.1, 87,0.0, 105,4.1,2193.1,2193.1,  4.1,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:44, 701,53.9,105.0,165,122,167.0,0,7,160.8,117.8,  132,14500,  13,50.4, 87,0.0, 106,4.2,2193.2,2193.1,  4.1,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:45, 701,53.9,105.6,165,122,167.0,0,7,161.1,117.8,  129,14500,  13,50.2, 87,0.0, 106,4.2,2193.3,2193.3,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:46, 700,53.9,105.6,165,122,167.0,0,7,162.3,117.8,  129,14500,  13,50.0, 87,0.0, 106,4.2,2193.3,2193.3,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:53, 700,53.9,105.6,165,122,167.0,0,7,162.3,117.8,  129,14500,  13,50.0, 87,0.0, 106,4.2,2193.3,2193.3,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:54, 699,53.9,105.6,165,122,167.0,0,7,165.6,117.8,  130,14500,  13,49.6, 87,0.0, 105,4.2,2194.0,2194.0,  4.2,   13,,0,0,15109,0.000,0.000,
06-02-2017,17:49:55, 800,63.8,106.1,165,122,167.0,0,7,169.1,117.8,  132,14500,  14,57.4, 87,0.0, 108,4.2,2194.0,2194.0,  4.2,   14,,0,0,15109,0.000,0.000,
06-02-2017,17:49:56, 808,66.7,107.3,165,122,167.0,0,7,164.9,117.8,  130,14500,  14,58.9, 87,0.0, 115,4.5,2194.1,2194.0,  4.2,   14,,0,0,15109,0.000,0.000,
06-02-2017,17:49:57, 887,66.7,107.3,165,122,167.0,0,7,168.3,117.8,  133,14500,  15,65.3, 87,0.0, 120,4.7,2194.2,2194.2,  4.7,   15,,0,0,15109,0.000,0.000,
06-02-2017,17:49:58, 906,77.1,109.0,165,122,167.0,0,7,170.2,117.8,  133,14500,  16,67.6, 87,0.0, 122,4.8,2194.2,2194.2,  4.8,   16,,0,0,15109,0.000,0.000,
06-02-2017,17:49:59, 913,78.9,110.2,165,122,167.0,0,7,170.6,117.8,  130,14500,  16,67.7, 87,0.0, 131,5.1,2194.3,2194.3,  5.1,   16,,0,0,15109,0.000,0.000,
06-02-2017,17:50:00, 902,77.7,109.6,165,122,167.0,0,7,168.8,117.8,  130,14500,  17,66.7, 87,0.0, 138,5.4,2194.4,2194.4,  5.4,   17,,0,0,15109,0.000,0.000,
06-02-2017,17:50:01, 899,77.7,109.6,165,122,167.0,0,7,169.2,117.8,  130,14500,  17,66.4, 87,0.0, 139,5.5,2194.5,2194.5,  5.5,   17,,0,0,15109,0.000,0.000,
06-02-2017,17:50:02, 909,77.1,109.6,165,122,167.0,0,7,170.9,117.8,  130,14500,  17,67.5, 87,0.0, 137,5.4,2194.6,2194.6,  5.4,   17,,0,0,15109,0.000,0.000,
06-02-2017,17:50:03, 976,79.5,109.6,165,122,167.0,0,7,173.9,117.8,  133,14500,  18,73.3, 87,0.0, 137,5.4,2194.6,2194.6,  5.4,   18,,0,0,15109,0.000,0.000,
06-02-2017,17:50:04,1012,82.9,111.4,165,122,167.0,0,7,171.2,117.8,  131,14500,  18,76.5, 87,0.0, 141,5.6,2194.7,2194.7,  5.6,   18,,0,0,15109,0.000,0.000,
06-02-2017,17:50:05,1094,84.1,112.5,165,122,167.0,0,7,174.8,117.8,  131,14500,  19,83.9, 87,0.0, 151,5.9,2194.8,2194.8,  5.9,   19,,0,0,15109,0.000,0.000,
06-02-2017,17:50:06,1119,87.6,114.3,165,122,167.0,0,7,175.7,117.8,  132,14500,  20,86.1, 87,0.0, 159,6.3,2194.9,2194.9,  6.3,   20,,0,0,15109,0.000,0.000,
06-02-2017,17:50:07,1111,87.0,114.8,165,122,167.0,0,7,176.0,117.8,  133,14500,  22,85.4, 87,0.0, 169,6.6,2195.0,2195.0,  6.6,   22,,0,0,15109,0.000,0.000,
06-02-2017,17:50:09,1184,89.3,115.4,165,122,167.0,0,7,176.3,117.8,  134,14500,  22,91.1, 87,0.0, 173,6.8,2195.3,2195.3,  6.8,   22,,0,0,15109,0.000,0.000,
06-02-2017,17:50:09,1487,98.6,118.9,165,122,167.0,0,7,186.6,117.8,  140,14500,  25,109.5, 87,0.0, 185,7.3,2195.4,2195.4,  7.3,   25,,0,0,15109,0.000,0.000,
06-02-2017,17:50:10,1578,103.2,123.0,165,122,167.0,0,7,189.3,117.8,  157,14500,  29,111.7, 87,0.0, 193,7.6,2195.4,2195.4,  7.6,   29,,0,0,15109,0.000,0.000,
06-02-2017,17:50:11,1799,109.0,126.4,165,122,167.0,0,7,186.8,117.8,  170,14500,  39,116.0, 87,0.0, 240,9.4,2195.6,2195.6,  9.4,   39,,0,0,15109,0.000,0.000,
06-02-2017,17:50:12,1758,109.6,126.4,165,122,167.0,1,7,189.8,117.8,  163,14500,  43,115.0, 87,0.0, 276,10.8,2195.7,2195.7, 10.8,   43,,0,0,15109,0.000,0.000,
06-02-2017,17:50:13,1723,105.6,116.0,165,122,167.0,1,7,190.0,117.8,  163,14500,  42,115.0, 87,0.0, 269,10.6,2196.1,2196.1, 10.6,   42,,0,0,15109,0.000,0.000,
06-02-2017,17:50:14,1823,110.2,123.5,165,122,167.0,1,7,191.8,117.8,  160,14500,  43,116.2, 87,0.0, 277,10.9,2196.3,2196.3, 10.9,   43,,0,0,15109,0.000,0.000,
06-02-2017,17:50:15,1810,109.6,127.0,166,122,167.0,1,7,192.0,117.8,  166,14500,  45,116.1, 87,0.0, 284,11.2,2196.5,2196.5, 11.2,   45,,0,0,15109,0.000,0.000,
06-02-2017,17:50:16,1795,109.0,128.8,166,122,167.0,1,7,191.6,117.8,  158,14500,  43,114.9, 87,0.0, 286,11.2,2196.7,2196.5, 11.2,   45,,0,0,15109,0.000,0.000,
06-02-2017,17:50:17,1852,109.0,127.6,166,122,167.0,1,7,193.0,117.8,  168,14500,  46,117.5, 87,0.0, 283,11.2,2196.7,2196.7, 11.2,   46,,0,0,15109,0.000,0.000,
06-02-2017,17:50:18,1924,113.1,134.0,166,122,167.0,1,7,191.9,117.8,  167,14500,  46,117.6, 87,0.0, 285,11.2,2196.8,2196.8, 11.2,   46,,0,0,15109,0.000,0.000,
06-02-2017,17:50:19,1907,111.4,132.8,166,122,167.0,1,7,193.2,117.8,  171,14500,  49,116.7, 87,0.0, 300,11.8,2197.0,2197.0, 11.8,   49,,0,0,15109,0.000,0.000,
06-02-2017,17:50:20,1958,113.1,132.8,166,122,167.0,1,7,194.5,117.8,  174,14500,  51,118.6, 87,0.0, 302,11.9,2197.2,2197.2, 11.9,   51,,0,0,15109,0.000,0.000,
06-02-2017,17:50:21,1954,113.1,135.1,166,122,167.0,1,7,193.4,117.8,  177,14500,  52,118.1, 87,0.0, 307,12.1,2197.4,2197.4, 12.1,   52,,0,0,15109,0.000,0.000,
06-02-2017,17:50:22,1948,112.5,135.7,166,122,167.0,1,7,192.6,117.8,  168,14500,  50,118.0, 87,0.0, 308,12.1,2197.6,2197.6, 12.1,   50,,0,0,15109,0.000,0.000,
06-02-2017,17:50:23,1949,111.9,135.7,166,122,167.0,1,7,193.4,117.8,  176,14500,  52,118.6, 87,0.0, 307,12.1,2197.8,2197.8, 12.1,   52,,0,0,15109,0.000,0.000,
06-02-2017,17:50:24,1950,111.9,136.3,166,122,167.0,1,7,192.7,117.8,  171,14500,  50,117.9, 87,0.0, 307,12.1,2198.0,2198.0, 12.1,   50,,0,0,15109,0.000,0.000,
06-02-2017,17:50:25,1960,111.9,135.7,166,122,167.0,1,7,192.8,117.8,  175,14500,  52,118.6, 87,0.0, 307,12.1,2198.2,2198.2, 12.1,   52,,0,0,15109,0.000,0.000,
06-02-2017,17:50:26,1957,111.9,135.7,166,122,167.0,1,7,193.2,117.9,  178,14500,  53,118.6, 87,0.0, 308,12.1,2198.4,2198.4, 12.1,   53,,0,0,15109,0.000,0.000,
06-02-2017,17:50:27,1948,111.4,135.7,166,122,167.0,1,7,192.6,117.9,  168,14500,  50,117.7, 87,0.0, 308,12.1,2198.6,2198.4, 12.1,   53,,0,0,15109,0.000,0.000,
06-02-2017,17:50:28,1948,111.4,135.7,166,122,167.0,1,7,193.4,118.0,  176,14500,  52,117.9, 87,0.0, 307,12.1,2198.9,2198.9, 12.1,   52,,0,0,15109,0.000,0.000,
06-02-2017,17:50:29,1950,111.4,135.7,167,122,167.0,1,7,191.3,118.0,  169,14500,  50,118.0, 87,0.0, 307,12.1,2199.1,2199.1, 12.1,   50,,0,0,15109,0.000,0.000,
06-02-2017,17:50:30,1948,111.4,134.6,167,122,167.0,1,7,192.4,118.1,  176,14500,  52,118.4, 87,0.0, 307,12.1,2199.3,2199.3, 12.1,   52,,0,0,15109,0.000,0.000,
06-02-2017,17:50:31,1950,110.8,135.1,167,122,167.0,1,7,190.9,118.1,  179,14500,  53,118.1, 87,0.0, 307,12.1,2199.5,2199.5, 12.1,   53,,0,0,15109,0.000,0.000,
06-02-2017,17:50:32,1952,110.8,135.7,167,122,167.0,1,7,193.3,118.2,  179,14500,  53,117.9, 87,0.0, 307,12.1,2199.9,2199.9, 12.1,   53,,0,0,15109,0.000,0.000,
06-02-2017,17:50:33,1950,110.2,135.1,167,122,167.0,1,7,192.2,118.2,  169,14500,  50,117.9, 87,0.0, 307,12.1,2200.1,2199.9, 12.1,   53,,0,0,15109,0.000,0.000,
06-02-2017,17:50:34,1950,110.8,135.7,167,122,168.8,1,7,192.7,118.3,  178,14500,  53,118.1, 87,0.0, 307,12.1,2200.3,2200.3, 12.1,   53,,0,0,15109,0.000,0.000,
06-02-2017,17:50:41,1950,110.8,135.7,167,122,168.8,1,7,192.7,118.3,  178,14500,  53,118.1, 87,0.0, 307,12.1,2200.3,2200.3, 12.1,   53,,0,0,15109,0.000,0.000,
06-02-2017,17:50:42,1951,110.2,134.6,167,124,168.8,1,7,192.5,118.7,  211,14500,  63,117.8, 87,0.0, 307,12.1,2201.7,2201.7, 12.1,   63,,0,0,15109,0.000,0.000,
06-02-2017,17:50:43,1949,110.8,132.8,167,124,168.8,1,7,192.8,118.8,  216,14500,  64,118.3, 87,0.0, 307,12.1,2201.9,2201.7, 12.1,   63,,0,0,15109,0.000,0.000,
06-02-2017,17:50:44,1950,110.2,132.8,167,124,168.8,1,7,193.2,118.9,  225,14500,  67,117.5, 87,0.0, 307,12.1,2202.1,2202.1, 12.1,   67,,0,0,15109,0.000,0.000,
06-02-2017,17:50:45,1949,110.2,134.0,168,124,168.8,1,7,191.4,119.0,  239,14500,  71,117.6, 87,0.0, 307,12.1,2202.3,2202.3, 12.1,   71,,0,0,15109,0.000,0.000,
06-02-2017,17:50:46,1949,110.2,134.6,168,124,168.8,1,7,192.2,119.0,  238,14500,  71,117.4, 87,0.0, 307,12.1,2202.5,2202.5, 12.1,   71,,0,0,15109,0.000,0.000,
06-02-2017,17:50:47,1951,110.2,135.1,168,124,168.8,1,7,191.7,119.1,  239,14500,  71,117.6, 87,0.0, 307,12.1,2202.7,2202.7, 12.1,   71,,0,0,15109,0.000,0.000,
06-02-2017,17:50:48,1950,110.2,135.1,168,124,168.8,1,7,191.7,119.2,  253,14500,  75,118.0, 87,0.0, 307,12.1,2202.9,2202.9, 12.1,   75,,0,0,15109,0.000,0.000,
06-02-2017,17:50:49,1949,109.6,135.7,168,124,168.8,1,7,192.3,119.2,  265,14500,  79,117.7, 87,0.0, 307,12.1,2203.1,2203.1, 12.1,   79,,0,0,15109,0.000,0.000,
06-02-2017,17:50:50,1949,109.6,136.3,168,124,168.8,1,7,192.4,119.4,  257,14500,  76,118.4, 87,0.0, 307,12.1,2203.3,2203.3, 12.1,   76,,0,0,15109,0.000,0.000,
06-02-2017,17:50:51,1949,109.6,135.7,168,124,168.8,1,7,191.3,119.5,  306,14500,  91,117.7, 87,0.0, 307,12.1,2203.7,2203.7, 12.1,   91,,0,0,15109,0.000,0.000,
06-02-2017,17:50:52,1950,109.6,135.7,168,124,168.8,1,7,192.5,119.6,  317,14500,  94,117.6, 87,0.0, 307,12.1,2203.9,2203.9, 12.1,   94,,0,0,15109,0.000,0.000,
06-02-2017,17:50:53,1948,109.6,136.3,168,124,168.8,1,7,191.4,119.8,  364,14500, 108,117.6, 87,0.0, 307,12.1,2204.1,2204.1, 12.1,  108,,0,0,15109,0.000,0.000,
06-02-2017,17:50:54,1948,109.6,136.3,169,124,168.8,1,7,193.0,119.8,  356,14500, 105,117.4, 87,0.0, 307,12.1,2204.3,2204.3, 12.1,  105,,0,0,15109,0.000,0.000,
06-02-2017,17:50:55,1952,109.6,135.7,169,124,168.8,1,7,192.2,119.9,  362,14500, 107,117.5, 87,0.0, 307,12.1,2204.3,2204.3, 12.1,  107,,0,0,15109,0.000,0.000,
06-02-2017,17:50:56,1949,109.6,135.7,169,124,168.8,1,7,191.9,120.0,  405,14500, 120,118.3, 87,0.0, 307,12.1,2204.5,2204.5, 12.1,  120,,0,0,15109,0.000,0.000,
06-02-2017,17:50:57,1946,109.0,135.7,169,124,168.8,1,7,191.8,120.0,  461,14500, 137,117.3, 87,0.0, 307,12.1,2204.7,2204.7, 12.1,  137,,0,0,15109,0.000,0.000,
06-02-2017,17:50:58,1950,109.6,135.7,169,124,170.6,1,7,192.1,120.1,  460,14500, 136,117.5, 87,0.0, 307,12.1,2204.9,2204.9, 12.1,  136,,0,0,15109,0.000,0.000,
06-02-2017,17:50:59,1950,109.6,135.7,169,124,170.6,1,7,190.8,120.3,  469,14500, 139,117.2, 87,0.0, 307,12.1,2205.1,2205.1, 12.1,  139,,0,0,15109,0.000,0.000,
06-02-2017,17:51:00,1945,109.0,135.7,169,124,170.6,1,7,192.1,120.4,  484,14500, 143,116.3, 87,0.0, 307,12.1,2205.3,2205.3, 12.1,  143,,0,0,15109,0.000,0.000,
06-02-2017,17:51:01,1942,109.6,135.7,169,124,170.6,1,7,191.1,120.4,  595,14500, 176,116.7, 87,0.0, 307,12.1,2205.5,2205.5, 12.1,  176,,0,0,15109,0.000,0.000,
06-02-2017,17:51:02,1950,109.6,135.7,169,124,170.6,1,7,191.7,120.4,  599,14500, 177,117.1, 87,0.0, 306,12.0,2205.7,2205.7, 12.0,  177,,0,0,15109,0.000,0.000,
06-02-2017,17:51:03,1951,109.0,135.7,169,124,170.6,1,7,192.7,120.5,  602,14500, 178,116.8, 87,0.0, 307,12.1,2205.9,2205.7, 12.0,  177,,0,0,15109,0.000,0.000,
06-02-2017,17:51:04,1944,109.6,135.7,169,124,170.6,1,7,191.5,120.6,  723,14500, 214,116.7, 87,0.0, 307,12.1,2206.1,2205.9, 12.1,  178,,0,0,15109,0.000,0.000,
06-02-2017,17:51:05,1948,109.0,135.7,169,124,170.6,1,7,191.6,120.7,  713,14500, 210,117.5, 87,0.0, 306,12.0,2206.3,2206.1, 12.1,  214,,0,0,15109,0.000,0.000,
06-02-2017,17:51:06,1949,109.6,135.7,169,124,170.6,1,7,191.0,120.8,  856,14500, 253,116.8, 87,0.0, 307,12.1,2206.5,2206.5, 12.1,  253,,0,0,15109,0.000,0.000,
06-02-2017,17:51:07,1944,109.0,135.7,169,124,170.6,1,7,192.4,120.9,  881,14500, 261,116.9, 87,0.0, 307,12.1,2206.7,2206.7, 12.1,  261,,0,0,15109,0.000,0.000,
06-02-2017,17:51:08,1940,109.0,135.7,169,124,170.6,1,7,191.4,121.0, 1043,14500, 308,116.0, 87,0.0, 307,12.1,2206.9,2206.9, 12.1,  308,,0,0,15109,0.000,0.000,
06-02-2017,17:51:09,1932,108.5,135.1,169,124,170.6,1,7,192.0,121.1, 1270,14500, 374,116.6, 87,0.0, 305,12.0,2207.1,2207.1, 12.0,  374,,0,0,15109,0.000,0.000,
06-02-2017,17:51:10,1935,108.5,135.1,169,124,170.6,1,7,191.5,121.3, 1694,14500, 500,116.0, 87,0.0, 306,12.1,2207.5,2207.5, 12.1,  500,,0,0,15109,0.000,0.000,
06-02-2017,17:51:11,1919,107.9,132.8,170,124,170.6,1,7,190.2,121.4, 2265,14500, 664,115.7, 87,0.0, 304,12.0,2207.7,2207.5, 12.1,  500,,0,0,15109,0.000,0.000,
06-02-2017,17:51:12,1934,107.9,133.4,170,124,170.6,1,7,192.2,121.4, 2285,14500, 668,116.0, 87,0.0, 303,11.9,2207.9,2207.9, 11.9,  668,,0,0,15109,0.000,0.000,
06-02-2017,17:51:13,1959,109.0,134.6,170,124,170.6,1,7,191.9,121.5, 2357,14500, 691,116.7, 87,0.0, 304,12.0,2208.1,2208.1, 12.0,  691,,0,0,15109,0.000,0.000,
06-02-2017,17:51:14,1936,108.5,134.6,170,124,170.6,1,7,189.7,121.6, 2940,14500, 870,116.2, 87,0.0, 307,12.1,2208.1,2208.1, 12.1,  870,,0,0,15109,0.000,0.000,
06-02-2017,17:51:15,1918,107.3,132.2,170,124,170.6,1,7,190.6,121.7, 3063,14500, 909,115.7, 87,0.0, 308,12.1,2208.3,2208.3, 12.1,  909,,0,0,15109,0.000,0.000,
06-02-2017,17:51:16,1937,107.9,129.9,170,124,170.6,1,7,191.3,121.8, 3103,14500, 903,115.2, 87,0.0, 302,11.9,2208.5,2208.5, 11.9,  903,,0,0,15109,0.000,0.000,
06-02-2017,17:51:17,1952,108.5,128.2,170,124,170.6,1,7,190.2,121.9, 3162,14500, 927,115.7, 87,0.0, 304,12.0,2208.7,2208.7, 12.0,  927,,0,0,15109,0.000,0.000,
06-02-2017,17:51:18,1949,108.5,129.9,170,124,172.4,1,7,191.4,122.1, 3142,14500, 930,116.0, 87,0.0, 307,12.1,2208.9,2208.9, 12.1,  930,,0,0,15109,0.000,0.000,
06-02-2017,17:51:19,1949,108.5,128.2,170,124,172.4,1,7,190.6,122.2, 3158,14500, 934,115.8, 87,0.0, 307,12.1,2209.1,2209.1, 12.1,  934,,0,0,15109,0.000,0.000,
06-02-2017,17:51:20,1950,107.9,129.3,170,124,172.4,1,7,192.2,122.2, 3145,14500, 931,115.9, 87,0.0, 307,12.1,2209.3,2209.3, 12.1,  931,,0,0,15109,0.000,0.000,
