Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-04-2017,09:39:17,1907,94.0,127.6,170,129,172.4,1,7,190.6,107.0, 5200,14500,1981,-5.6,125,0.0, 300,15.5,292.8,292.5, 15.6, 1983,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:18,1907,94.0,127.6,170,129,172.4,1,7,185.4,107.0, 5203,14500,1983,-6.0,125,0.0, 300,15.6,293.0,293.0, 15.6, 1983,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:19,1907,94.0,127.0,170,131,172.4,1,7,190.5,107.2, 5187,14500,1976,-5.6,129,0.0, 300,15.6,293.5,293.5, 15.6, 1976,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:20,1906,94.0,127.6,170,131,172.4,1,7,187.4,107.2, 5179,14500,1973,-5.6,127,0.0, 300,15.5,293.7,293.5, 15.6, 1976,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:21,1908,94.5,127.6,170,131,172.4,1,7,191.1,107.2, 5185,14500,1975,-5.7,125,0.0, 300,15.5,294.0,293.7, 15.5, 1973,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:22,1908,94.0,127.6,170,131,172.4,1,7,183.9,107.2, 5203,14500,1984,-5.1,126,0.0, 300,15.6,294.2,294.2, 15.6, 1984,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:23,1907,94.0,127.6,170,131,172.4,1,7,190.3,107.3, 5197,14500,1980,-5.2,124,0.0, 300,15.6,294.5,294.2, 15.6, 1984,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:24,1906,94.0,127.6,170,131,172.4,1,7,190.5,107.3, 5187,14500,1976,-5.5,126,0.0, 300,15.5,294.7,294.7, 15.5, 1976,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:25,1905,94.0,128.2,170,131,172.4,1,7,183.1,107.4, 5179,14500,1975,-5.4,127,0.0, 300,15.6,295.0,295.0, 15.6, 1975,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:26,1906,94.0,127.6,170,131,172.4,1,7,188.1,107.4, 5172,14500,1971,-5.4,126,0.0, 300,15.6,295.2,295.2, 15.6, 1971,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:27,1907,94.0,127.0,170,131,172.4,1,7,183.0,107.4, 5172,14500,1970,-5.2,122,0.0, 300,15.5,295.5,295.5, 15.5, 1970,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:28,1908,94.0,127.6,170,131,172.4,1,7,190.4,107.4, 5179,14500,1975,-4.9,127,0.0, 300,15.6,295.7,295.5, 15.5, 1970,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:29,1907,94.5,127.0,170,131,172.4,1,7,187.5,107.5, 5174,14500,1971,-5.3,125,0.0, 300,15.6,296.0,296.0, 15.6, 1971,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:30,1905,94.0,127.0,170,131,172.4,1,7,189.1,107.5, 5180,14500,1973,-5.0,121,0.0, 300,15.5,296.2,296.2, 15.5, 1973,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:31,1907,94.5,127.6,170,131,172.4,1,7,187.8,107.5, 5180,14500,1975,-4.7,124,0.0, 300,15.6,296.5,296.5, 15.6, 1975,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:32,1906,94.0,127.6,170,131,172.4,1,7,185.9,107.5, 5176,14500,1972,-4.7,124,0.0, 300,15.6,296.7,296.7, 15.6, 1972,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:33,1907,94.0,127.0,170,131,172.4,1,7,187.7,107.5, 5180,14500,1973,-4.9,124,0.0, 300,15.5,297.0,297.0, 15.5, 1973,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:34,1907,94.0,127.6,170,131,172.4,1,7,189.0,107.5, 5188,14500,1977,-4.9,123,0.0, 300,15.6,297.2,297.2, 15.6, 1977,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:35,1908,94.0,127.6,170,131,172.4,1,7,188.9,107.6, 5177,14500,1973,-4.5,123,0.0, 300,15.6,297.4,297.4, 15.6, 1973,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:36,1907,94.5,127.6,170,131,172.4,1,7,186.9,107.7, 5183,14500,1976,-4.6,122,0.0, 300,15.6,297.7,297.7, 15.6, 1976,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:37,1906,94.0,127.6,170,131,172.4,1,7,189.8,107.7, 5197,14500,1981,-4.5,125,0.0, 300,15.6,297.9,297.9, 15.6, 1981,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:38,1907,94.0,127.6,170,131,172.4,1,7,190.0,107.7, 5182,14500,1974,-4.5,122,0.0, 300,15.5,298.2,298.2, 15.5, 1974,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:39,1907,94.0,127.6,170,131,172.4,1,7,186.1,107.8, 5179,14500,1974,-4.2,123,0.0, 300,15.6,298.7,298.7, 15.6, 1974,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:40,1908,94.5,128.2,170,131,172.4,1,7,195.3,107.8, 5181,14500,1974,-4.5,125,0.0, 300,15.6,298.9,298.9, 15.6, 1974,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:41,1908,94.0,127.6,170,131,172.4,1,7,187.6,107.9, 5167,14500,1968,-4.2,123,0.0, 300,15.5,299.2,299.2, 15.5, 1968,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:42,1906,94.0,127.6,170,131,172.4,1,7,190.0,107.9, 5167,14500,1970,-4.2,123,0.0, 300,15.6,299.4,299.4, 15.6, 1970,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:43,1906,94.0,127.6,170,131,172.4,1,7,188.9,108.0, 5149,14500,1962,-4.4,122,0.0, 300,15.6,299.7,299.4, 15.6, 1970,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:44,1906,94.0,127.6,170,131,172.4,1,7,186.5,108.0, 5188,14500,1976,-4.1,124,0.0, 300,15.5,299.9,299.9, 15.5, 1976,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:45,1908,94.0,127.6,170,131,172.4,1,7,193.1,108.1, 5188,14500,1976,-4.0,124,0.0, 300,15.5,300.2,299.9, 15.5, 1976,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:46,1908,94.0,127.6,170,131,172.4,1,7,186.9,108.1, 5176,14500,1974,-4.2,124,0.0, 300,15.6,300.4,300.4, 15.6, 1974,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:47,1907,94.5,127.6,170,131,172.4,1,7,189.3,108.1, 5178,14500,1973,-3.9,124,0.0, 300,15.6,300.6,300.6, 15.6, 1973,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:48,1906,94.0,127.6,170,131,172.4,1,7,184.5,108.2, 5169,14500,1971,-3.9,122,0.0, 300,15.6,300.9,300.9, 15.6, 1971,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:49,1906,94.0,127.6,170,133,172.4,1,7,185.9,108.2, 5180,14500,1974,-3.9,122,0.0, 300,15.6,301.1,301.1, 15.6, 1974,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:50,1906,94.0,127.6,170,133,172.4,1,7,187.6,108.3, 5192,14500,1978,-3.9,122,0.0, 300,15.5,301.4,301.4, 15.5, 1978,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:51,1908,94.0,127.6,170,133,172.4,1,7,185.0,108.3, 5182,14500,1975,-3.5,125,0.0, 300,15.6,301.6,301.6, 15.6, 1975,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:52,1906,94.0,127.6,170,133,172.4,1,7,189.5,108.3, 5182,14500,1975,-3.3,122,0.0, 300,15.6,301.9,301.9, 15.6, 1975,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:53,1908,94.0,127.6,170,133,172.4,1,7,191.3,108.3, 5186,14500,1976,-3.5,121,0.0, 300,15.5,302.1,302.1, 15.5, 1976,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:54,1907,94.0,127.6,170,133,172.4,1,7,190.8,108.3, 5193,14500,1979,-3.6,123,0.0, 300,15.6,302.4,302.4, 15.6, 1979,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:55,1907,94.0,127.6,170,133,172.4,1,7,194.2,108.4, 5165,14500,1969,-3.2,123,0.0, 300,15.6,302.6,302.6, 15.6, 1969,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:56,1905,94.0,127.6,171,133,172.4,1,7,189.0,108.4, 5156,14500,1964,-3.4,120,0.0, 300,15.5,302.9,302.9, 15.5, 1964,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:57,1907,94.0,127.0,171,133,172.4,1,7,183.6,108.4, 5167,14500,1970,-3.1,126,0.0, 300,15.6,303.4,303.4, 15.6, 1970,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:58,1909,94.0,127.6,171,133,172.4,1,7,192.4,108.5, 5163,14500,1967,-2.9,127,0.0, 300,15.6,303.6,303.6, 15.6, 1967,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:39:59,1909,94.0,127.6,171,133,172.4,1,7,192.4,108.5, 5159,14500,1965,-3.1,126,0.0, 300,15.5,303.9,303.9, 15.5, 1965,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:00,1906,94.0,127.6,171,133,172.4,1,7,188.9,108.6, 5163,14500,1968,-3.1,126,0.0, 300,15.6,304.1,304.1, 15.6, 1968,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:01,1905,94.0,127.6,171,133,172.4,1,7,187.8,108.6, 5181,14500,1974,-2.9,127,0.0, 300,15.6,304.3,304.3, 15.6, 1974,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:02,1906,94.0,127.6,171,133,172.4,1,7,191.8,108.6, 5181,14500,1975,-2.7,127,0.0, 300,15.6,304.6,304.6, 15.6, 1975,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:03,1907,94.0,127.6,171,133,172.4,1,7,187.3,108.6, 5171,14500,1970,-2.9,125,0.0, 300,15.6,304.8,304.8, 15.6, 1970,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:04,1909,94.0,127.6,171,133,174.2,1,7,189.7,108.6, 5172,14500,1970,-2.4,123,0.0, 300,15.5,305.1,305.1, 15.5, 1970,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:05,1909,94.0,127.6,171,133,174.2,1,7,189.3,108.7, 5184,14500,1977,-2.4,123,0.0, 300,15.6,305.3,305.3, 15.6, 1977,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:06,1907,94.0,127.6,171,133,174.2,1,7,189.8,108.7, 5195,14500,1979,-2.4,125,0.0, 300,15.6,305.6,305.6, 15.6, 1979,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:07,1907,94.0,127.6,171,133,174.2,1,7,188.3,108.7, 5186,14500,1977,-2.6,123,0.0, 300,15.6,305.8,305.8, 15.6, 1977,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:08,1905,94.0,127.6,171,133,174.2,1,7,192.7,108.8, 5186,14500,1976,-2.4,126,0.0, 300,15.6,306.1,306.1, 15.6, 1976,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:09,1908,94.0,127.6,171,133,174.2,1,7,191.5,108.8, 5169,14500,1969,-2.3,126,0.0, 300,15.5,306.3,306.3, 15.5, 1969,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:10,1906,94.0,127.6,171,133,174.2,1,7,189.8,108.8, 5161,14500,1967,-2.5,123,0.0, 300,15.6,306.6,306.6, 15.6, 1967,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:11,1908,94.0,127.6,171,133,174.2,1,7,188.1,108.8, 5156,14500,1965,-2.1,124,0.0, 300,15.6,306.8,306.8, 15.6, 1965,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:12,1907,94.0,128.2,171,133,174.2,1,7,196.2,108.9, 5156,14500,1966,-2.0,126,0.0, 300,15.6,307.1,307.1, 15.6, 1966,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:13,1907,93.4,127.6,171,133,174.2,1,7,189.0,108.9, 5152,14500,1964,-2.3,125,0.0, 300,15.6,307.3,307.3, 15.6, 1964,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:14,1907,94.0,127.6,171,133,174.2,1,7,189.8,108.9, 5154,14500,1965,-1.6,125,0.0, 300,15.6,307.6,307.3, 15.6, 1964,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:15,1905,93.4,127.0,171,133,174.2,1,7,186.7,108.9, 5155,14500,1965,-1.9,125,0.0, 300,15.6,307.8,307.8, 15.6, 1965,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:16,1908,94.0,128.2,171,133,174.2,1,7,184.0,109.1, 5145,14500,1960,-1.7,125,0.0, 300,15.6,308.3,307.8, 15.6, 1965,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:17,1909,94.0,127.6,172,133,174.2,1,7,187.8,109.1, 5150,14500,1963,-1.8,127,0.0, 300,15.6,308.5,308.5, 15.6, 1963,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:18,1908,94.0,127.6,172,133,174.2,1,7,189.2,109.1, 5157,14500,1965,-1.6,124,0.0, 300,15.6,308.8,308.8, 15.6, 1965,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:19,1907,93.4,127.6,172,133,174.2,1,7,191.0,109.2, 5162,14500,1968,-1.4,124,0.0, 300,15.6,309.0,309.0, 15.6, 1968,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:20,1905,93.4,127.6,172,133,174.2,1,7,185.7,109.2, 5176,14500,1972,-1.6,125,0.0, 300,15.6,309.3,309.3, 15.6, 1972,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:21,1906,94.0,127.6,172,133,174.2,1,7,192.1,109.2, 5172,14500,1970,-1.3,125,0.0, 300,15.5,309.5,309.3, 15.6, 1972,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:22,1907,94.0,127.6,172,133,174.2,1,7,189.3,109.3, 5172,14500,1972,-1.2,127,0.0, 300,15.6,309.8,309.5, 15.5, 1970,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:23,1907,94.0,127.6,172,133,174.2,1,7,188.6,109.3, 5164,14500,1968,-1.5,126,0.0, 300,15.6,310.0,310.0, 15.6, 1968,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:24,1909,93.4,127.6,172,133,174.2,1,7,185.3,109.3, 5138,14500,1959,-1.4,125,0.0, 300,15.6,310.3,310.3, 15.6, 1959,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:25,1907,93.4,127.6,172,133,174.2,1,7,190.7,109.4, 5156,14500,1965,-1.3,123,0.0, 300,15.6,310.5,310.5, 15.6, 1965,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:26,1907,93.4,127.6,172,133,174.2,1,7,186.5,109.5, 5183,14500,1974,-1.4,124,0.0, 300,15.5,310.8,310.8, 15.5, 1974,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:27,1906,93.4,127.6,172,135,174.2,1,7,187.1,109.5, 5174,14500,1973,-1.0,126,0.0, 300,15.6,311.0,311.0, 15.6, 1973,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:28,1907,94.0,127.6,172,135,174.2,1,7,190.6,109.5, 5183,14500,1975,-1.0,125,0.0, 300,15.6,311.2,311.2, 15.6, 1975,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:29,1906,94.0,127.6,172,135,174.2,1,7,184.0,109.5, 5175,14500,1973,-1.1,125,0.0, 300,15.6,311.5,311.5, 15.6, 1973,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:30,1908,94.0,127.6,172,135,174.2,1,7,192.3,109.5, 5155,14500,1965,-1.2,126,0.0, 300,15.6,311.7,311.7, 15.6, 1965,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:31,1908,93.4,127.6,172,135,174.2,1,7,187.4,109.5, 5153,14500,1965,-0.9,125,0.0, 300,15.6,312.0,312.0, 15.6, 1965,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:32,1907,94.0,127.6,172,135,174.2,1,7,190.6,109.6, 5157,14500,1966,-0.3,125,0.0, 300,15.6,312.2,312.2, 15.6, 1966,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:33,1906,93.4,127.6,172,135,174.2,1,7,191.1,109.6, 5147,14500,1961,-0.4,121,0.0, 300,15.5,312.5,312.5, 15.5, 1961,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:34,1906,94.0,127.6,172,135,174.2,1,7,187.2,109.6, 5145,14500,1961,-0.6,121,0.0, 300,15.6,312.7,312.7, 15.6, 1961,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:35,1907,93.4,127.6,172,135,174.2,1,7,189.5,109.6, 5156,14500,1965,-0.9,121,0.0, 300,15.6,313.0,313.0, 15.6, 1965,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:36,1909,93.4,128.2,172,135,174.2,1,7,190.0,109.7, 5161,14500,1968,-0.6,125,0.0, 300,15.6,313.5,313.5, 15.6, 1968,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:37,1908,94.0,127.6,172,135,174.2,1,7,192.8,109.7, 5148,14500,1962,-0.7,123,0.0, 300,15.6,313.7,313.5, 15.6, 1968,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:38,1907,93.4,127.6,172,135,174.2,1,7,186.3,109.7, 5155,14500,1966,-0.2,122,0.0, 300,15.6,314.0,314.0, 15.6, 1966,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:39,1906,94.0,128.2,172,135,174.2,1,7,184.9,109.7, 5171,14500,1970,-0.0,122,0.0, 300,15.6,314.2,314.2, 15.6, 1970,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:40,1906,93.4,127.6,172,135,174.2,1,7,188.5,109.8, 5182,14500,1976,-0.1,120,0.0, 300,15.6,314.4,314.4, 15.6, 1976,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:41,1907,93.4,127.6,172,135,174.2,1,7,191.2,109.8, 5180,14500,1974,-0.1,120,0.0, 300,15.6,314.7,314.4, 15.6, 1976,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:42,1906,93.4,127.6,172,135,174.2,1,7,184.1,109.8, 5172,14500,1970,0.1,121,0.0, 300,15.5,314.9,314.9, 15.5, 1970,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:43,1908,94.0,127.6,172,135,174.2,1,7,190.3,109.8, 5171,14500,1972,-0.1,120,0.0, 300,15.6,315.2,315.2, 15.6, 1972,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:44,1907,93.4,127.6,172,135,174.2,1,7,184.1,109.9, 5175,14500,1972,0.3,119,0.0, 300,15.6,315.4,315.4, 15.6, 1972,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:45,1908,93.4,127.6,172,135,174.2,1,7,192.0,109.9, 5173,14500,1973,0.5,119,0.0, 300,15.6,315.7,315.7, 15.6, 1973,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:46,1906,93.4,127.6,172,135,174.2,1,7,185.0,110.0, 5161,14500,1967,-0.5,121,0.0, 300,15.6,315.9,315.9, 15.6, 1967,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:47,1907,93.4,127.6,172,135,174.2,1,7,192.1,110.0, 5179,14500,1973,0.3,119,0.0, 300,15.5,316.2,316.2, 15.5, 1973,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:48,1907,93.4,127.6,172,135,174.2,1,7,193.7,110.0, 5175,14500,1973,0.4,121,0.0, 300,15.6,316.4,316.4, 15.6, 1973,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:49,1908,93.4,127.6,172,135,174.2,1,7,194.8,110.0, 5162,14500,1967,0.4,121,0.0, 300,15.6,316.7,316.7, 15.6, 1967,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:50,1908,93.4,127.6,172,135,174.2,1,7,186.3,110.0, 5158,14500,1966,0.3,119,0.0, 300,15.6,316.9,316.9, 15.6, 1966,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:51,1908,93.4,127.0,172,135,174.2,1,7,191.0,110.1, 5159,14500,1966,0.3,120,0.0, 300,15.6,317.2,316.9, 15.6, 1966,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:52,1905,93.4,127.0,172,135,174.2,1,7,184.5,110.1, 5150,14500,1963,0.6,120,0.0, 300,15.6,317.4,317.4, 15.6, 1963,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:53,1906,93.4,127.0,172,135,174.2,1,7,193.0,110.1, 5153,14500,1964,-0.2,119,0.0, 300,15.6,317.6,317.6, 15.6, 1964,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:54,1908,93.4,127.6,172,135,174.2,1,7,189.4,110.2, 5163,14500,1968,0.8,122,0.0, 300,15.6,318.1,318.1, 15.6, 1968,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:55,1909,94.0,127.6,172,135,174.2,1,7,188.0,110.2, 5155,14500,1964,1.3,122,0.0, 300,15.6,318.4,318.4, 15.6, 1964,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:56,1907,93.4,127.6,172,135,174.2,1,7,185.4,110.2, 5162,14500,1967,1.0,121,0.0, 300,15.6,318.6,318.6, 15.6, 1967,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:57,1906,93.4,127.6,172,135,174.2,1,7,188.3,110.2, 5162,14500,1968,1.2,120,0.0, 300,15.6,318.9,318.9, 15.6, 1968,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:58,1906,93.4,127.6,172,135,174.2,1,7,188.1,110.3, 5167,14500,1969,0.6,119,0.0, 300,15.6,319.1,319.1, 15.6, 1969,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:40:59,1906,93.4,127.6,172,135,174.2,1,7,191.7,110.3, 5178,14500,1974,0.8,121,0.0, 300,15.6,319.4,319.4, 15.6, 1974,!Pump Oil Pressure ,0,0,0,0.000,0.000,
05-04-2017,09:41:00,1907,93.4,127.6,172,135,174.2,1,7,186.4,110.3, 5167,14500,1969,1.1,120,0.0, 300,15.6,319.6,319.6, 15.6, 1969,!Pump Oil Pressure ,0,0,0,0.000,0.000,
