Pump #1
Pump ID = 3013

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
05-12-2017,08:19:55, 993,85.8,96.3,117, 82,118.4,0,0,215.6,93.4,   34,14500,   2,96.5, 76,0.0,  69,2.7,1506.9,1506.9,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:19:56, 993,85.8,95.7,117, 82,118.4,0,0,222.7,93.5,   24,14500,   2,97.6, 76,0.0,  69,2.7,1507.0,1507.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:19:57, 993,85.3,96.9,117, 82,118.4,0,0,216.7,93.5,   26,14500,   2,97.0, 76,0.0,  69,2.7,1507.0,1507.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:19:58, 993,85.3,100.9,117, 82,118.4,0,0,217.2,93.5,   29,14500,   2,96.6, 76,0.0,  69,2.7,1507.1,1507.1,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:19:59, 992,85.8,100.9,117, 82,118.4,0,0,210.2,93.5,   26,14500,   2,97.5, 76,0.0,  69,2.7,1507.1,1507.1,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:00, 993,85.3,100.9,117, 82,118.4,0,0,217.2,93.5,   25,14500,   2,98.1, 76,0.0,  69,2.7,1507.2,1507.2,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:01, 992,85.3,95.1,117, 82,118.4,0,0,213.9,93.6,   25,14500,   2,97.1, 76,0.0,  69,2.7,1507.2,1507.2,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:02, 992,85.3,94.5,117, 82,118.4,0,0,212.0,93.6,   28,14500,   2,97.0, 76,0.0,  69,2.7,1507.3,1507.3,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:03, 993,85.3,95.1,117, 82,118.4,0,0,212.4,93.6,   44,14500,   3,98.1, 76,0.0,  69,2.7,1507.3,1507.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:20:04, 993,85.3,95.7,117, 82,118.4,0,0,218.3,93.6,   47,14500,   3,98.0, 76,0.0,  69,2.7,1507.3,1507.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:20:05, 992,85.3,95.1,118, 82,118.4,0,0,211.4,93.7,   39,14500,   3,96.6, 76,0.0,  69,2.7,1507.4,1507.4,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:20:06, 985,85.3,95.7,118, 82,118.4,0,0,215.2,93.7,   31,14500,   2,96.6, 76,0.0,  69,2.7,1507.4,1507.4,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:20:07, 993,85.3,96.3,118, 82,118.4,0,0,219.0,93.8,   30,14500,   2,97.4, 76,0.0,  69,2.7,1507.4,1507.4,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:08, 992,85.3,97.4,118, 82,120.2,0,0,221.2,93.8,   28,14500,   2,97.4, 76,0.0,  69,2.7,1507.5,1507.5,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:09, 993,85.3,95.1,118, 82,120.2,0,0,213.6,93.8,   29,14500,   2,96.5, 76,0.0,  69,2.7,1507.5,1507.5,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:10, 992,85.3,96.3,118, 82,120.2,0,0,216.4,93.8,   27,14500,   2,96.8, 76,0.0,  69,2.7,1507.6,1507.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:11, 992,85.3,95.1,118, 82,120.2,0,0,214.8,93.8,   26,14500,   2,98.0, 76,0.0,  69,2.7,1507.6,1507.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:12, 993,85.3,95.7,118, 82,120.2,0,0,213.6,93.8,   24,14500,   2,97.3, 76,0.0,  69,2.7,1507.7,1507.7,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:13, 993,85.3,97.4,118, 82,120.2,0,0,214.5,93.9,   24,14500,   2,96.7, 76,0.0,  69,2.7,1507.7,1507.7,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:14, 992,85.3,100.9,118, 82,120.2,0,0,213.2,93.9,   28,14500,   2,97.3, 76,0.0,  69,2.7,1507.8,1507.8,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:15, 993,85.3,94.5,118, 82,120.2,0,0,221.0,93.9,   42,14500,   3,97.6, 76,0.0,  68,2.7,1507.8,1507.8,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:20:16, 993,85.3,94.0,119, 82,120.2,0,0,218.0,93.9,   32,14500,   2,96.1, 76,0.0,  69,2.7,1507.9,1507.9,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:17, 993,85.3,96.3,119, 82,120.2,0,0,218.6,93.9,   27,14500,   2,96.9, 76,0.0,  69,2.7,1507.9,1507.9,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:18, 992,85.3,96.9,119, 82,120.2,0,0,216.5,94.0,   26,14500,   2,97.2, 76,0.0,  69,2.7,1508.0,1508.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:19, 992,85.3,97.4,119, 82,120.2,0,0,217.9,94.0,   26,14500,   2,97.0, 76,0.0,  69,2.7,1508.0,1508.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:20, 992,85.3,99.8,119, 82,120.2,0,0,214.8,94.0,   27,14500,   2,96.4, 76,0.0,  69,2.7,1508.1,1508.1,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:21, 992,85.3,100.9,119, 82,120.2,0,0,212.3,94.0,   26,14500,   2,97.2, 76,0.0,  69,2.7,1508.1,1508.1,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:22, 992,85.3,100.9,119, 82,120.2,0,0,214.0,94.0,   23,14500,   1,97.7, 76,0.0,  69,2.7,1508.2,1508.2,  2.7,    1,,0,0,0,0.000,0.000,
05-12-2017,08:20:23, 993,85.3,100.9,119, 82,120.2,0,0,217.9,94.1,   23,14500,   2,96.6, 76,0.0,  69,2.7,1508.2,1508.2,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:24, 993,85.3,98.0,119, 82,120.2,0,0,211.3,94.2,   24,14500,   2,96.6, 76,0.0,  69,2.7,1508.2,1508.2,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:25, 992,85.3,95.1,119, 82,120.2,0,0,219.5,94.2,   38,14500,   3,97.5, 76,0.0,  69,2.7,1508.3,1508.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:20:26, 993,85.3,95.7,119, 82,120.2,0,0,215.1,94.2,   48,14500,   3,98.3, 76,0.0,  68,2.7,1508.3,1508.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:20:27, 992,85.3,95.7,119, 82,120.2,0,0,222.5,94.2,   38,14500,   3,96.8, 76,0.0,  69,2.7,1508.3,1508.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:20:28, 993,85.3,95.1,119, 82,120.2,0,0,214.8,94.2,   27,14500,   2,96.3, 76,0.0,  69,2.7,1508.4,1508.4,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:29, 993,85.3,96.3,119, 82,120.2,0,0,211.2,94.2,   28,14500,   2,97.2, 76,0.0,  69,2.7,1508.4,1508.4,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:30, 992,85.3,96.3,120, 82,120.2,0,0,209.6,94.2,   26,14500,   2,97.2, 76,0.0,  69,2.7,1508.5,1508.5,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:31, 992,85.3,100.9,120, 82,122.0,0,0,212.4,94.3,   29,14500,   2,96.5, 76,0.0,  69,2.7,1508.5,1508.5,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:32, 992,85.3,100.9,120, 82,122.0,0,0,213.8,94.3,   29,14500,   2,96.6, 76,0.0,  69,2.7,1508.6,1508.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:33, 992,85.3,100.9,120, 82,122.0,0,0,218.4,94.3,   26,14500,   2,97.3, 76,0.0,  69,2.7,1508.6,1508.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:34, 993,85.3,97.4,120, 82,122.0,0,0,218.7,94.4,   25,14500,   2,96.5, 76,0.0,  69,2.7,1508.7,1508.7,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:35, 992,85.3,95.1,120, 82,122.0,0,0,212.5,94.4,   27,14500,   2,96.9, 76,0.0,  68,2.7,1508.7,1508.7,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:36, 997,85.3,96.9,120, 82,122.0,0,0,221.8,94.4,   47,14500,   3,98.2, 76,0.0,  69,2.7,1508.8,1508.8,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:20:37, 993,84.7,98.6,120, 82,122.0,0,0,218.5,94.4,   46,14500,   3,97.6, 76,0.0,  69,2.7,1508.8,1508.8,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:20:38, 993,84.7,96.9,120, 84,122.0,0,0,212.6,94.4,   33,14500,   2,96.1, 76,0.0,  69,2.7,1508.9,1508.9,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:39, 992,84.7,94.0,120, 84,122.0,0,0,215.7,94.5,   31,14500,   2,96.6, 76,0.0,  69,2.7,1508.9,1508.9,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:40, 993,85.3,94.0,120, 84,122.0,0,0,214.9,94.5,   25,14500,   2,97.2, 76,0.0,  69,2.7,1509.0,1509.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:41, 992,84.7,94.5,120, 84,122.0,0,0,215.3,94.5,   26,14500,   2,96.9, 76,0.0,  69,2.7,1509.0,1509.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:42, 993,84.7,95.7,120, 84,122.0,0,0,218.2,94.6,   29,14500,   2,96.0, 76,0.0,  69,2.7,1509.1,1509.1,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:43, 993,84.7,96.9,120, 84,122.0,0,0,219.7,94.6,   25,14500,   2,96.8, 76,0.0,  69,2.7,1509.1,1509.1,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:44, 993,84.7,96.9,120, 84,122.0,0,0,214.8,94.6,   25,14500,   2,97.5, 76,0.0,  69,2.7,1509.1,1509.1,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:45, 992,84.7,95.7,121, 84,122.0,0,0,211.4,94.6,   23,14500,   2,97.0, 76,0.0,  68,2.7,1509.1,1509.1,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:46, 993,84.7,98.0,121, 84,122.0,0,0,221.7,94.7,   26,14500,   2,96.5, 76,0.0,  69,2.7,1509.2,1509.2,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:47, 992,84.7,98.0,121, 84,122.0,0,0,209.8,94.7,   33,14500,   2,96.9, 76,0.0,  69,2.7,1509.2,1509.2,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:48, 993,84.7,94.0,121, 84,122.0,0,0,219.2,94.7,   50,14500,   3,98.0, 76,0.0,  69,2.7,1509.3,1509.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:20:49, 993,84.7,95.7,121, 84,122.0,0,0,217.5,94.7,   43,14500,   3,96.8, 76,0.0,  69,2.7,1509.3,1509.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:20:50, 993,84.7,96.3,121, 84,122.0,0,0,221.2,94.7,   33,14500,   2,95.8, 76,0.0,  68,2.7,1509.4,1509.4,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:51, 993,84.7,95.1,121, 84,122.0,0,0,221.1,94.8,   29,14500,   2,96.7, 76,0.0,  69,2.7,1509.4,1509.4,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:52, 993,84.7,95.1,121, 84,122.0,0,0,218.0,94.8,   26,14500,   2,96.9, 76,0.0,  69,2.7,1509.5,1509.5,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:53, 993,84.7,97.4,121, 84,122.0,0,0,216.7,94.8,   30,14500,   2,95.9, 76,0.0,  69,2.7,1509.6,1509.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:54, 993,84.7,98.6,121, 84,122.0,0,0,215.9,94.8,   26,14500,   2,97.0, 76,0.0,  69,2.7,1509.6,1509.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:55, 993,84.7,95.7,121, 84,122.0,0,0,218.9,94.8,   24,14500,   2,97.2, 76,0.0,  68,2.7,1509.6,1509.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:56, 992,84.7,95.1,121, 84,123.8,0,0,221.2,94.9,   23,14500,   1,96.4, 76,0.0,  69,2.7,1509.7,1509.7,  2.7,    1,,0,0,0,0.000,0.000,
05-12-2017,08:20:57, 993,84.7,95.7,121, 84,123.8,0,0,216.5,94.9,   25,14500,   2,96.4, 76,0.0,  69,2.7,1509.7,1509.7,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:20:58, 993,84.7,96.3,121, 84,123.8,0,0,217.1,94.9,   39,14500,   3,97.2, 76,0.0,  69,2.7,1509.8,1509.8,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:20:59, 994,84.7,98.6,121, 84,123.8,0,0,220.3,94.9,   49,14500,   3,97.8, 76,0.0,  69,2.7,1509.8,1509.8,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:21:00, 992,84.7,96.9,121, 84,123.8,0,0,211.8,94.9,   36,14500,   2,96.1, 76,0.0,  69,2.7,1509.9,1509.9,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:01, 993,84.7,96.3,121, 84,123.8,0,0,218.0,95.0,   31,14500,   2,95.9, 76,0.0,  68,2.7,1509.9,1509.9,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:02, 992,84.7,95.7,122, 84,123.8,0,0,213.7,95.0,   27,14500,   2,96.6, 76,0.0,  68,2.7,1510.0,1510.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:03, 992,84.7,97.4,122, 84,123.8,0,0,214.0,95.1,   25,14500,   2,97.0, 76,0.0,  69,2.7,1510.0,1510.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:04, 993,84.7,96.3,122, 84,123.8,0,0,219.6,95.1,   29,14500,   2,96.0, 76,0.0,  69,2.7,1510.0,1510.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:05, 993,84.7,95.7,122, 84,123.8,0,0,220.5,95.1,   27,14500,   2,96.1, 76,0.0,  69,2.7,1510.0,1510.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:06, 992,84.7,96.3,122, 84,123.8,0,0,218.7,95.2,   25,14500,   2,97.1, 76,0.0,  69,2.7,1510.1,1510.1,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:07, 994,84.7,98.6,122, 84,123.8,0,0,218.3,95.2,   23,14500,   2,97.2, 76,0.0,  68,2.7,1510.1,1510.1,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:08, 993,84.7,95.7,122, 84,123.8,0,0,213.6,95.2,   24,14500,   2,95.9, 76,0.0,  69,2.7,1510.2,1510.2,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:09, 993,84.7,94.0,122, 84,123.8,0,0,216.9,95.2,   24,14500,   2,96.5, 76,0.0,  69,2.7,1510.2,1510.2,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:10, 993,84.7,96.9,122, 84,123.8,0,0,219.0,95.2,   44,14500,   3,97.2, 76,0.0,  69,2.7,1510.3,1510.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:21:11, 992,84.7,99.2,122, 84,123.8,0,0,216.1,95.2,   45,14500,   3,97.0, 76,0.0,  68,2.7,1510.3,1510.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:21:12, 993,84.7,99.8,123, 84,123.8,0,0,213.4,95.3,   28,14500,   2,95.7, 76,0.0,  69,2.7,1510.4,1510.4,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:13, 993,84.7,94.5,123, 84,123.8,0,0,214.1,95.3,   25,14500,   2,96.6, 76,0.0,  68,2.7,1510.5,1510.4,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:14, 992,84.7,95.1,123, 84,123.8,0,0,221.2,95.3,   23,14500,   2,96.4, 76,0.0,  69,2.7,1510.5,1510.5,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:15, 993,84.7,96.3,123, 84,123.8,0,0,220.7,95.3,   28,14500,   2,95.9, 76,0.0,  69,2.7,1510.5,1510.5,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:16, 992,84.7,95.1,123, 84,123.8,0,0,214.3,95.4,   26,14500,   2,96.1, 76,0.0,  69,2.7,1510.6,1510.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:17, 992,84.7,95.1,123, 84,123.8,0,0,214.3,95.4,   26,14500,   2,96.1, 76,0.0,  69,2.7,1510.6,1510.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:18, 992,84.7,95.1,123, 84,123.8,0,0,214.3,95.4,   26,14500,   2,96.1, 76,0.0,  69,2.7,1510.6,1510.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:19, 992,84.7,95.1,123, 84,123.8,0,0,214.3,95.4,   26,14500,   2,96.1, 76,0.0,  69,2.7,1510.6,1510.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:20, 992,84.7,95.1,123, 84,123.8,0,0,214.3,95.4,   26,14500,   2,96.1, 76,0.0,  69,2.7,1510.6,1510.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:21, 992,84.7,95.1,123, 84,123.8,0,0,214.3,95.4,   26,14500,   2,96.1, 76,0.0,  69,2.7,1510.6,1510.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:22, 992,84.7,98.0,123, 84,123.8,0,0,212.3,95.6,   44,14500,   3,97.0, 76,0.0,  69,2.7,1510.8,1510.8,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:21:23, 993,84.1,95.7,123, 84,125.6,0,0,220.8,95.6,   33,14500,   2,95.1, 76,0.0,  69,2.7,1510.9,1510.9,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:24, 993,84.1,95.1,123, 84,125.6,0,0,220.3,95.6,   28,14500,   2,96.2, 76,0.0,  69,2.7,1510.9,1510.9,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:25, 993,84.1,97.4,123, 84,125.6,0,0,215.5,95.7,   25,14500,   2,96.2, 76,0.0,  69,2.7,1510.9,1510.9,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:26, 993,84.1,95.7,123, 84,125.6,0,0,213.0,95.7,   27,14500,   2,96.3, 76,0.0,  69,2.7,1511.0,1511.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:27, 992,84.1,95.1,123, 84,125.6,0,0,215.6,95.7,   27,14500,   2,95.4, 76,0.0,  68,2.7,1511.0,1511.0,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:28, 992,84.1,96.3,123, 84,125.6,0,0,217.5,95.7,   25,14500,   2,96.5, 76,0.0,  69,2.7,1511.1,1511.1,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:29, 994,84.1,95.7,124, 84,125.6,0,0,211.6,95.8,   24,14500,   2,96.7, 76,0.0,  69,2.7,1511.1,1511.1,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:30, 992,84.1,96.3,124, 84,125.6,0,0,214.2,95.8,   21,14500,   1,96.4, 76,0.0,  69,2.7,1511.2,1511.2,  2.7,    1,,0,0,0,0.000,0.000,
05-12-2017,08:21:31, 992,84.1,98.6,124, 84,125.6,0,0,218.0,95.8,   31,14500,   2,96.6, 76,0.0,  68,2.7,1511.3,1511.3,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:32, 992,84.1,100.9,124, 84,125.6,0,0,209.7,95.9,   47,14500,   3,97.3, 76,0.0,  69,2.7,1511.3,1511.3,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:21:33, 993,84.1,100.3,124, 84,125.6,0,0,215.8,95.9,   40,14500,   3,96.3, 76,0.0,  69,2.7,1511.4,1511.4,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:21:34, 993,84.1,96.9,124, 84,125.6,0,0,219.3,95.9,   31,14500,   2,95.3, 76,0.0,  69,2.7,1511.4,1511.4,  2.7,    3,,0,0,0,0.000,0.000,
05-12-2017,08:21:35, 993,84.1,95.1,124, 84,125.6,0,0,211.9,95.9,   26,14500,   2,96.1, 76,0.0,  68,2.7,1511.4,1511.4,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:36, 993,84.1,94.5,124, 84,125.6,0,0,213.6,96.0,   24,14500,   2,95.4, 76,0.0,  69,2.7,1511.5,1511.4,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:37, 994,84.1,96.3,124, 84,125.6,0,0,219.6,96.0,   26,14500,   2,95.8, 76,0.0,  69,2.7,1511.5,1511.5,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:38, 993,84.1,97.4,124, 84,125.6,0,0,217.1,96.0,   27,14500,   2,95.6, 76,0.0,  69,2.7,1511.6,1511.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:39, 993,84.1,97.4,124, 84,125.6,0,0,212.5,96.1,   24,14500,   2,96.3, 76,0.0,  68,2.7,1511.6,1511.6,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:40, 993,84.1,96.9,124, 84,125.6,0,0,208.6,96.1,   20,14500,   1,96.8, 76,0.0,  68,2.7,1511.7,1511.7,  2.7,    1,,0,0,0,0.000,0.000,
05-12-2017,08:21:41, 993,84.1,96.3,124, 84,125.6,0,0,220.9,96.1,   21,14500,   1,95.9, 76,0.0,  69,2.7,1511.7,1511.7,  2.7,    1,,0,0,0,0.000,0.000,
05-12-2017,08:21:42, 993,84.1,97.4,125, 84,125.6,0,0,221.2,96.1,   23,14500,   2,95.9, 76,0.0,  69,2.7,1511.7,1511.7,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:43, 992,84.1,97.4,125, 84,125.6,0,0,222.0,96.1,   37,14500,   2,96.4, 76,0.0,  69,2.7,1511.8,1511.8,  2.7,    2,,0,0,0,0.000,0.000,
05-12-2017,08:21:44, 993,84.1,95.1,125, 84,125.6,0,0,221.3,96.2,   47,14500,   3,97.1, 76,0.0,  68,2.7,1511.8,1511.8,  2.7,    3,,0,0,0,0.000,0.000,
