Time,Pump ID,Engine RPM,Engine % Load,Engine Coolant Temperature,Fuel Temperature,Fuel Pressure,Engine Oil Temperature,Engine Oil Pressure,Gear,Transmission Oil Pressure,Transmission Oil Temperature,Discharge Pressure, Hydraulic Power,Lube Oil Pressure,Lube Oil Temperature,Pump RPM,Discharge Rate,Discharge Total,Charge Pressure
12:18:43 PM,,1952,100,179.6,0,80.6,0,71.3,3,119.4,181,12394,1772,106.3,117,82,5.8,2078,60.7,
12:18:44 PM,,1951,100,179.6,0,80.6,0,70.8,3,119.8,181,12394,1774,106.8,117,82,5.8,2078,61.6,
12:18:45 PM,,1948,100,179.6,0,80.6,0,71.3,3,118.3,181,12482,1788,106.7,117,82,5.8,2078,56.0,
12:18:46 PM,,1944,100,179.6,0,80.6,0,70.8,3,117.1,181,12522,1790,105.4,117,82,5.8,2078,56.0,
12:18:47 PM,,1946,100,179.6,0,80.6,0,71.3,3,118.7,181,12568,1799,107.9,117,82,5.8,2078,61.0,
12:18:48 PM,,1946,100,179.6,0,80.6,0,70.8,3,118.9,181,12623,1804,108.5,117,82,5.8,2078,60.7,
12:18:49 PM,,1950,100,181.4,0,80.6,0,70.8,3,117.5,181,12683,1816,108.5,117,82,5.8,2078,58.9,
12:18:50 PM,,1946,100,181.4,0,80.6,0,71.3,3,119.2,181,12762,1828,109.3,117,82,5.8,2078,59.7,
12:18:51 PM,,1946,100,181.4,0,80.6,0,71.3,3,117.3,181,12771,1829,107.1,117,82,5.8,2078,59.7,
12:18:52 PM,,1945,100,181.4,0,80.6,0,71.3,3,114.6,181,12773,1829,108.0,117,82,5.8,2079,59.3,
12:18:53 PM,,1946,100,181.4,0,80.6,0,71.3,3,115.3,181,12752,1822,108.2,117,82,5.8,2079,57.1,
12:18:54 PM,,1952,100,181.4,0,80.6,0,71.3,3,118.7,181,12755,1826,107.4,117,82,5.8,2079,56.1,
12:18:55 PM,,1954,100,181.4,0,80.6,0,71.3,3,120.0,183,12756,1827,107.2,117,82,5.8,2079,57.8,
12:18:56 PM,,1950,100,181.4,0,80.6,0,71.3,3,118.9,183,12710,1824,106.9,117,82,5.9,2079,61.4,
12:18:57 PM,,1950,100,181.4,0,80.6,0,71.9,3,117.9,183,12702,1819,107.1,117,82,5.8,2079,61.4,
12:18:58 PM,,1953,100,181.4,0,80.6,0,71.3,3,119.0,183,12749,1826,106.7,117,82,5.8,2079,58.3,
12:18:59 PM,,1945,100,181.4,0,80.6,0,71.3,3,119.6,183,12807,1834,106.3,117,82,5.8,2079,56.8,
12:19:00 PM,,1945,100,181.4,0,80.6,0,71.3,3,119.8,183,12923,1847,106.2,117,82,5.8,2079,57.8,
12:19:01 PM,,1942,100,181.4,0,80.6,0,70.8,3,116.1,183,12954,1851,107.4,117,82,5.8,2079,55.6,
12:19:02 PM,,1943,100,181.4,0,80.6,0,70.8,3,117.7,183,13027,1857,107.4,117,82,5.8,2080,57.8,
12:19:04 PM,,1945,100,181.4,0,80.6,0,70.8,3,116.7,183,13151,1883,109.8,117,82,5.8,2080,57.2,
12:19:05 PM,,1947,100,181.4,0,80.6,0,70.8,3,115.3,183,13174,1882,108.0,117,82,5.8,2080,54.7,
12:19:06 PM,,1944,100,181.4,0,80.6,0,70.8,3,115.3,183,13282,1902,108.5,118,82,5.8,2080,56.8,
12:19:07 PM,,1947,100,181.4,0,80.6,0,70.2,3,118.7,183,13289,1899,108.2,118,82,5.8,2080,58.4,
12:19:08 PM,,1948,100,181.4,0,80.6,0,70.8,3,116.7,183,13303,1905,107.4,118,82,5.8,2080,59.6,
12:19:09 PM,,1948,100,181.4,0,80.6,0,70.8,3,117.9,183,13287,1899,108.9,118,82,5.8,2080,58.9,
12:19:10 PM,,1949,100,181.4,0,80.6,0,70.8,3,117.3,183,13187,1889,107.2,118,82,5.8,2080,61.8,
12:19:11 PM,,1951,100,181.4,0,80.6,0,71.3,3,120.0,183,13165,1885,107.8,118,82,5.8,2080,62.3,
12:19:12 PM,,1954,100,181.4,0,80.6,0,70.8,3,117.5,183,13215,1897,106.8,118,82,5.9,2080,57.2,
12:19:13 PM,,1950,100,181.4,0,80.6,0,71.3,3,118.4,183,13261,1899,104.7,118,82,5.8,2081,58.4,
12:19:14 PM,,1944,100,181.4,0,80.6,0,71.3,3,117.5,183,13326,1909,105.4,118,82,5.8,2081,55.2,
12:19:15 PM,,1948,100,181.4,0,80.6,0,71.3,3,117.3,183,13337,1906,105.8,118,82,5.8,2081,56.2,
12:19:16 PM,,1946,100,181.4,0,80.6,0,71.3,3,118.3,183,13374,1911,105.6,118,82,5.8,2081,58.9,
12:19:17 PM,,1948,100,181.4,0,80.6,0,70.8,3,115.9,183,13465,1928,108.8,118,82,5.8,2081,60.2,
12:19:18 PM,,1944,100,181.4,0,80.6,0,71.3,3,118.1,183,13478,1926,108.6,118,82,5.8,2081,59.3,
12:19:19 PM,,1947,100,183.2,0,80.6,0,71.3,3,118.4,183,13507,1934,109.1,118,82,5.8,2081,58.3,
12:19:20 PM,,1950,100,181.4,0,80.6,0,70.8,3,115.5,183,13551,1941,107.6,118,82,5.8,2081,58.7,
12:19:21 PM,,1952,100,181.4,0,80.6,0,70.8,3,120.0,183,13568,1943,108.2,118,82,5.8,2081,57.9,
12:19:28 PM,,1952,100,181.4,0,80.6,0,70.8,3,120.0,183,13568,1943,108.2,118,82,5.8,2081,57.9,
12:19:28 PM,,1949,100,183.2,0,80.6,0,70.2,3,117.5,183,13783,1970,107.7,118,82,5.8,2082,61.7,
12:19:29 PM,,1948,100,183.2,0,80.0,0,70.8,3,119.2,183,13645,1950,105.1,118,82,5.8,2082,57.8,
12:19:30 PM,,1944,100,183.2,0,80.6,0,70.8,3,119.0,183,13696,1962,107.8,118,82,5.8,2082,58.2,
12:19:31 PM,,1946,100,183.2,0,80.6,0,70.2,3,119.0,183,13702,1958,106.5,118,82,5.8,2082,58.3,
12:19:32 PM,,1949,100,181.4,0,80.0,0,70.2,3,119.4,183,13729,1966,109.5,118,82,5.8,2082,57.5,
12:19:33 PM,,1946,100,183.2,0,80.0,0,70.2,3,117.9,183,13792,1975,109.2,118,82,5.8,2082,56.6,
12:19:34 PM,,1952,100,183.2,0,80.0,0,70.2,3,117.3,183,13815,1979,108.6,118,82,5.8,2083,62.0,
12:19:35 PM,,1947,100,183.2,0,80.0,0,70.2,3,114.8,183,13862,1981,108.2,118,82,5.8,2083,57.0,
12:19:36 PM,,1948,100,183.2,0,80.0,0,70.2,3,116.3,183,13828,1981,106.3,118,82,5.8,2083,57.0,
12:19:37 PM,,1952,100,183.2,0,80.0,0,70.8,3,117.9,183,13815,1979,106.5,118,82,5.8,2083,60.5,
12:19:38 PM,,1951,100,183.2,0,80.6,0,70.8,3,114.8,183,13837,1982,107.9,118,82,5.8,2083,59.2,
12:19:39 PM,,1949,100,183.2,0,80.0,0,70.2,3,116.1,183,13803,1977,106.1,118,82,5.8,2083,55.8,
12:19:40 PM,,1949,100,183.2,0,80.0,0,70.2,3,116.7,183,13799,1976,106.1,118,82,5.8,2083,56.8,
12:19:41 PM,,1949,100,183.2,0,80.0,0,70.2,3,116.7,183,13748,1974,106.2,118,82,5.9,2083,57.5,
12:19:42 PM,,1954,100,181.4,0,80.0,0,70.2,3,117.5,183,13754,1970,106.2,118,82,5.8,2083,56.0,
12:19:43 PM,,1950,100,183.2,0,80.6,0,70.8,3,118.1,183,13793,1975,106.2,118,82,5.8,2083,54.5,
12:19:44 PM,,1950,100,183.2,0,80.6,0,70.8,3,119.2,183,13768,1972,104.7,118,82,5.8,2084,62.9,
12:19:45 PM,,1951,100,183.2,0,80.6,0,70.2,3,115.9,183,13783,1974,106.1,118,82,5.8,2084,60.1,
12:19:46 PM,,1949,100,183.2,0,80.6,0,70.8,3,116.1,183,13827,1980,106.5,118,82,5.8,2084,58.3,
12:19:47 PM,,1951,100,183.2,0,80.6,0,70.8,3,118.7,183,13888,1989,107.5,118,82,5.8,2084,57.8,
12:19:48 PM,,1947,100,183.2,0,80.0,0,70.8,3,119.6,183,13969,2001,109.9,118,82,5.8,2084,55.8,
12:19:49 PM,,1944,100,183.2,0,80.0,0,70.8,3,117.1,183,13950,1997,108.2,118,82,5.8,2084,58.0,
12:19:50 PM,,1948,100,183.2,0,80.0,0,70.8,3,115.5,185,13968,1997,108.2,118,82,5.8,2084,59.0,
12:19:51 PM,,1952,100,183.2,0,80.0,0,70.8,3,116.9,185,14003,2006,107.5,118,82,5.8,2084,58.9,
12:19:52 PM,,1952,100,183.2,0,80.0,0,70.2,3,117.3,185,13982,2003,107.2,118,82,5.8,2084,57.2,
12:19:53 PM,,1954,100,183.2,0,80.0,0,69.6,3,118.1,185,13977,2004,108.6,118,82,5.9,2085,58.2,
12:19:54 PM,,1951,100,183.2,0,80.0,0,70.2,3,116.1,185,13916,1995,106.0,118,82,5.9,2085,60.3,
12:19:55 PM,,1952,100,185.0,0,80.0,0,70.8,3,118.1,185,13884,1988,107.2,118,82,5.8,2085,59.9,
12:19:56 PM,,1950,100,183.2,0,80.0,0,70.2,3,119.0,185,13897,1990,106.5,118,82,5.8,2085,55.8,
12:19:57 PM,,1952,100,183.2,0,80.0,0,70.8,3,117.5,185,13876,1987,104.2,118,82,5.8,2085,57.8,
12:19:58 PM,,1953,100,183.2,0,80.0,0,70.8,3,117.1,185,13874,1987,105.3,118,82,5.8,2085,59.7,
12:19:59 PM,,1953,100,183.2,0,80.0,0,70.8,3,119.8,185,13852,1984,105.0,118,82,5.8,2085,58.5,
12:20:00 PM,,1952,100,183.2,0,80.0,0,70.8,3,117.1,185,13858,1989,105.1,118,82,5.9,2085,57.3,
12:20:01 PM,,1949,100,183.2,0,80.0,0,70.2,3,116.5,185,13904,1992,106.5,118,82,5.8,2085,59.4,
12:20:02 PM,,1948,100,183.2,0,80.0,0,70.2,3,118.3,185,13915,1993,106.7,118,82,5.8,2085,61.0,
12:20:03 PM,,1946,100,181.4,0,80.0,0,70.8,3,117.9,185,13940,1996,109.6,118,82,5.8,2086,59.8,
12:20:04 PM,,1945,100,183.2,0,80.0,0,70.2,3,115.0,185,13964,2000,109.2,118,82,5.8,2086,60.5,
12:20:05 PM,,1952,100,183.2,0,80.0,0,70.2,3,116.5,185,13988,1999,108.1,118,82,5.8,2086,60.1,
12:20:06 PM,,1956,100,183.2,0,80.0,0,70.2,3,116.3,185,14045,2016,108.0,118,82,5.9,2086,57.4,
12:20:07 PM,,1958,100,183.2,0,80.0,0,70.2,3,118.4,185,13997,2005,105.6,118,82,5.8,2086,56.2,
12:20:08 PM,,1953,100,183.2,0,80.0,0,70.2,3,118.9,185,13970,2001,107.0,118,82,5.8,2086,57.2,
12:20:09 PM,,1954,100,183.2,0,80.0,0,70.2,3,114.2,185,13978,2006,107.2,118,82,5.9,2086,61.9,
12:20:10 PM,,1954,100,183.2,0,80.0,0,70.8,3,118.1,185,13943,1997,106.1,118,82,5.8,2086,61.3,
12:20:17 PM,,1954,100,183.2,0,80.0,0,70.8,3,118.1,185,13943,1997,106.1,118,82,5.8,2086,61.3,
12:20:18 PM,,1950,100,185.0,0,80.0,0,70.2,3,116.9,185,14024,2009,107.6,118,82,5.8,2087,58.3,
12:20:19 PM,,1951,100,183.2,0,80.0,0,70.2,3,117.7,185,13976,2002,106.5,118,82,5.8,2087,61.7,
12:20:20 PM,,1947,100,183.2,0,80.0,0,70.2,3,114.6,185,14032,2010,109.9,118,82,5.8,2087,56.4,
12:20:21 PM,,1952,100,181.4,0,80.0,0,70.8,3,117.7,185,14018,2008,108.2,118,82,5.8,2087,56.2,
12:20:22 PM,,1952,100,183.2,0,80.0,0,69.6,3,118.7,185,14024,2009,108.2,118,82,5.8,2087,59.9,
12:20:23 PM,,1953,100,183.2,0,80.0,0,70.2,3,115.2,185,14116,2017,107.4,118,82,5.8,2087,57.2,
12:20:24 PM,,1953,100,183.2,0,80.0,0,69.6,3,117.5,185,14122,2022,106.8,118,82,5.8,2087,58.6,
12:20:25 PM,,1951,100,183.2,0,80.0,0,70.2,3,115.9,185,14136,2025,107.8,118,82,5.8,2088,59.5,
12:20:26 PM,,1951,100,183.2,0,80.0,0,70.2,3,115.3,185,14078,2016,105.8,118,82,5.8,2088,57.4,
12:20:27 PM,,1951,100,183.2,0,80.0,0,70.2,3,116.5,185,14052,2013,105.8,118,82,5.8,2088,58.6,
12:20:28 PM,,1949,100,183.2,0,80.0,0,70.2,3,118.7,185,14070,2015,105.6,118,82,5.8,2088,60.6,
12:20:29 PM,,1949,100,183.2,0,80.0,0,70.2,3,116.5,185,14037,2010,104.9,118,82,5.8,2088,56.2,
12:20:30 PM,,1951,100,183.2,0,80.0,0,69.6,3,115.3,185,14046,2012,105.4,118,82,5.8,2088,58.4,
12:20:31 PM,,1954,100,183.2,0,80.0,0,70.2,3,114.4,185,14031,2009,104.8,118,82,5.8,2088,60.5,
12:20:32 PM,,1953,100,183.2,0,80.0,0,69.6,3,118.4,185,14058,2013,105.3,118,82,5.8,2088,59.8,
12:20:33 PM,,1946,100,183.2,0,80.0,0,69.6,3,117.1,185,14109,2025,107.7,118,82,5.9,2088,59.2,
12:20:34 PM,,1950,100,183.2,0,80.0,0,70.2,3,118.3,185,14112,2016,107.1,118,82,5.8,2088,57.0,
12:20:35 PM,,1952,100,183.2,0,80.0,0,69.6,3,118.9,185,14134,2029,108.6,118,82,5.9,2089,61.9,
12:20:36 PM,,1949,100,183.2,0,80.0,0,69.6,3,115.2,185,14157,2028,108.5,118,82,5.8,2089,57.9,
12:20:37 PM,,1951,100,183.2,0,80.0,0,70.2,3,116.5,185,14178,2026,107.7,118,82,5.8,2089,57.2,
12:20:38 PM,,1950,100,183.2,0,80.0,0,70.2,3,116.1,185,14207,2035,107.3,118,82,5.8,2089,60.8,
12:20:39 PM,,1952,100,183.2,0,80.0,0,69.6,3,118.7,185,14159,2028,105.9,118,82,5.8,2089,59.5,
12:20:40 PM,,1951,100,183.2,0,80.0,0,70.2,3,116.7,185,14133,2024,106.8,118,82,5.8,2089,61.5,
12:20:41 PM,,1951,100,183.2,0,80.0,0,69.6,3,119.4,185,14163,2028,106.7,118,82,5.8,2089,61.5,
12:20:42 PM,,1956,100,183.2,0,80.0,0,69.6,3,116.3,185,14132,2024,105.0,118,82,5.8,2089,54.5,
12:20:43 PM,,1953,100,183.2,0,80.0,0,70.2,3,117.7,185,14111,2026,105.1,118,82,5.9,2089,58.6,
12:20:44 PM,,1954,100,183.2,0,80.0,0,70.2,3,118.1,185,14078,2016,106.4,118,82,5.8,2089,61.3,
12:20:45 PM,,1951,100,181.4,0,80.0,0,69.6,3,117.1,185,14073,2016,105.9,118,82,5.8,2090,59.6,
12:20:46 PM,,1952,100,183.2,0,80.0,0,70.2,3,119.4,185,14113,2021,105.5,118,82,5.8,2090,54.9,
12:20:47 PM,,1947,100,183.2,0,80.0,0,70.2,3,117.3,185,14086,2022,105.1,118,82,5.9,2090,57.3,
12:20:48 PM,,1946,100,183.2,0,80.0,0,70.8,3,117.9,185,14098,2019,106.1,118,82,5.8,2090,60.7,
12:20:49 PM,,1945,100,183.2,0,80.0,0,70.2,3,118.7,185,14109,2021,106.3,118,82,5.8,2090,58.1,
12:20:50 PM,,1947,100,183.2,0,80.0,0,70.2,3,114.4,185,14160,2028,106.8,118,82,5.8,2090,58.5,
12:20:51 PM,,1945,100,183.2,0,80.0,0,70.2,3,116.3,185,14230,2038,109.4,118,82,5.8,2090,53.0,
12:20:52 PM,,1947,100,183.2,0,80.0,0,69.6,3,116.5,185,14209,2035,107.4,118,82,5.8,2090,60.3,
12:20:53 PM,,1952,100,183.2,0,80.0,0,70.2,3,118.7,185,14212,2031,107.5,118,82,5.8,2090,63.7,
12:20:54 PM,,1949,100,183.2,0,80.0,0,69.6,3,118.3,185,14232,2038,106.9,118,82,5.8,2090,55.6,
12:20:55 PM,,1953,100,183.2,0,80.0,0,69.6,3,118.3,185,14205,2034,107.0,118,82,5.8,2090,59.1,
12:20:56 PM,,1956,100,183.2,0,80.0,0,69.6,3,116.9,185,14181,2036,107.1,118,82,5.9,2091,62.7,
12:20:57 PM,,1953,100,183.2,0,80.0,0,69.6,3,117.9,185,14123,2023,105.2,118,82,5.8,2091,60.5,
12:20:58 PM,,1955,100,183.2,0,80.0,0,70.2,3,116.1,185,14104,2020,106.1,118,82,5.8,2091,59.3,
12:20:59 PM,,1954,100,183.2,0,80.0,0,70.2,3,116.1,185,14118,2027,106.1,118,82,5.9,2091,56.4,
12:21:00 PM,,1952,100,183.2,0,80.0,0,69.6,3,115.0,185,14085,2017,104.4,118,82,5.8,2091,62.4,
12:21:07 PM,,1952,100,183.2,0,80.0,0,69.6,3,115.0,185,14085,2017,104.4,118,82,5.8,2091,62.4,
12:21:07 PM,,1951,100,183.2,0,80.0,0,69.6,3,118.1,187,14125,2023,105.9,118,82,5.8,2092,59.1,
12:21:08 PM,,1950,100,185.0,0,80.0,0,69.6,3,115.5,187,14216,2036,107.1,118,82,5.8,2092,61.2,
12:21:09 PM,,1950,100,185.0,0,80.0,0,69.6,3,113.6,187,14256,2042,107.1,118,82,5.8,2092,59.6,
12:21:10 PM,,1952,100,183.2,0,80.0,0,69.6,3,115.7,187,14197,2033,106.0,118,82,5.8,2092,54.8,
12:21:11 PM,,1951,100,183.2,0,80.0,0,69.6,3,116.3,187,14176,2034,106.2,118,82,5.9,2092,59.6,
12:21:12 PM,,1950,100,183.2,0,80.0,0,70.2,3,114.0,187,14174,2031,106.8,118,82,5.8,2092,60.7,
12:21:13 PM,,1948,100,183.2,0,80.0,0,69.6,3,117.9,187,14130,2024,105.6,118,82,5.8,2092,57.2,
12:21:14 PM,,1951,100,183.2,0,80.0,0,69.6,3,119.4,187,14139,2025,105.6,118,82,5.8,2092,60.4,
12:21:15 PM,,1954,100,183.2,0,80.0,0,69.6,3,119.2,187,14085,2017,105.1,118,82,5.8,2093,57.6,
12:21:16 PM,,1950,100,183.2,0,80.0,0,69.6,3,120.6,187,14074,2016,105.7,118,82,5.8,2093,56.6,
12:21:17 PM,,1947,100,185.0,0,80.0,0,69.6,3,117.1,187,14107,2025,105.3,118,82,5.9,2093,59.9,
12:21:18 PM,,1949,100,183.2,0,80.0,0,69.0,3,115.5,187,14077,2016,104.6,118,82,5.8,2093,57.9,
12:21:19 PM,,1948,100,183.2,0,80.0,0,69.6,3,118.7,187,14088,2018,105.5,118,82,5.8,2093,59.3,
12:21:20 PM,,1948,100,183.2,0,80.0,0,69.6,3,115.3,187,14079,2016,106.0,118,82,5.8,2093,59.8,
12:21:21 PM,,1945,100,183.2,0,80.0,0,69.6,3,114.0,187,14121,2022,106.5,118,82,5.8,2093,58.4,
12:21:22 PM,,1944,100,183.2,0,80.0,0,69.6,3,117.3,187,14202,2029,109.4,118,82,5.8,2093,56.6,
12:21:23 PM,,1947,100,183.2,0,80.0,0,69.6,3,115.7,187,14221,2037,106.5,118,82,5.8,2093,55.7,
12:21:24 PM,,1947,100,181.4,0,80.0,0,69.6,3,116.7,187,14224,2037,107.6,118,82,5.8,2093,59.3,
12:21:25 PM,,1948,100,185.0,0,80.0,0,69.6,3,115.2,187,14243,2040,107.4,118,82,5.8,2093,61.5,
12:21:26 PM,,1952,100,183.2,0,80.0,0,69.6,3,112.8,187,14235,2043,106.5,118,82,5.9,2094,58.5,
12:21:27 PM,,1947,100,185.0,0,80.0,0,69.6,3,115.7,187,14236,2039,107.5,118,82,5.8,2094,60.7,
12:21:29 PM,,1951,100,185.0,0,80.0,0,69.6,3,115.7,187,14155,2027,104.9,118,82,5.8,2094,64.5,
12:21:30 PM,,1954,100,183.2,0,80.0,0,69.6,3,115.7,187,14149,2026,105.9,118,82,5.8,2094,59.2,
12:21:31 PM,,1949,100,185.0,0,80.0,0,69.6,3,118.1,187,14156,2027,105.7,118,82,5.8,2094,54.9,
12:21:32 PM,,1951,100,185.0,0,80.0,0,69.6,3,118.9,187,14132,2024,103.6,118,82,5.8,2094,59.5,
12:21:33 PM,,1952,100,185.0,0,80.0,0,69.0,3,117.7,187,14141,2025,105.2,118,82,5.8,2094,63.1,
12:21:34 PM,,1950,100,183.2,0,80.0,0,69.0,3,116.1,187,14093,2023,105.5,118,82,5.9,2094,62.1,
12:21:35 PM,,1949,100,185.0,0,80.0,0,69.0,3,117.5,187,14103,2020,104.9,118,82,5.8,2094,57.8,
12:21:36 PM,,1947,100,185.0,0,80.0,0,69.0,3,117.5,187,14160,2028,106.3,118,82,5.8,2094,59.2,
12:21:37 PM,,1942,100,185.0,0,80.0,0,69.0,3,114.8,187,14117,2022,106.4,118,82,5.8,2095,59.8,
12:21:38 PM,,1949,100,185.0,0,80.0,0,69.6,3,114.4,187,14153,2022,108.5,118,82,5.8,2095,59.3,
