Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-28-2017,10:13:41,1293,101.5,124.7, 91, 86,91.4,0,0,242.1,93.0,   22,14500,   3,69.7,116,0.0,  90,4.7,631.2,631.2,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:42,1292,101.5,124.7, 91, 86,91.4,0,0,242.1,93.1,   24,14500,   3,69.5,116,0.0,  91,4.7,631.3,631.3,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:43,1292,101.5,124.7, 91, 86,91.4,0,0,231.3,93.1,   21,14500,   2,69.6,117,0.0,  90,4.7,631.4,631.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:44,1293,101.5,124.7, 91, 86,91.4,0,0,228.9,93.1,   18,14500,   2,69.7,117,0.0,  91,4.7,631.4,631.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:45,1292,101.5,124.7, 91, 86,91.4,0,0,227.7,93.2,   18,14500,   2,69.7,119,0.0,  91,4.7,631.5,631.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:46,1292,101.5,125.3, 91, 86,91.4,0,0,228.8,93.2,   18,14500,   2,69.9,117,0.0,  91,4.7,631.6,631.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:47,1292,101.5,124.1, 92, 86,91.4,0,0,229.4,93.3,   20,14500,   2,69.7,117,0.0,  91,4.7,631.7,631.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:48,1292,101.5,124.7, 92, 86,93.2,0,0,229.6,93.3,   22,14500,   3,70.0,118,0.0,  91,4.7,631.8,631.8,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:49,1292,101.5,124.7, 92, 86,93.2,0,0,229.1,93.4,   24,14500,   3,69.8,118,0.0,  91,4.7,631.9,631.8,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:50,1292,100.9,124.7, 92, 86,93.2,0,0,230.0,93.4,   23,14500,   3,69.7,118,0.0,  91,4.7,632.0,632.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:51,1292,101.5,124.7, 92, 86,93.2,0,0,242.0,93.4,   22,14500,   2,69.9,116,0.0,  91,4.7,632.0,632.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:52,1292,101.5,124.7, 92, 86,93.2,0,0,242.5,93.5,   22,14500,   3,70.0,116,0.0,  91,4.7,632.1,632.1,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:13:53,1293,101.5,124.7, 92, 86,93.2,0,0,236.7,93.5,   21,14500,   2,70.1,117,0.0,  91,4.7,632.2,632.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:54,1293,100.9,124.7, 92, 86,93.2,0,0,236.9,93.5,   21,14500,   2,69.9,118,0.0,  91,4.7,632.3,632.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:55,1293,100.9,124.7, 92, 86,93.2,0,0,229.2,93.6,   22,14500,   2,69.8,117,0.0,  91,4.7,632.3,632.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:56,1292,100.9,124.7, 92, 86,93.2,0,0,232.1,93.7,   22,14500,   3,69.9,117,0.0,  91,4.7,632.4,632.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:57,1292,101.5,124.7, 92, 86,93.2,0,0,240.1,93.7,   19,14500,   2,70.0,116,0.0,  91,4.7,632.5,632.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:58,1293,100.9,133.4, 92, 86,93.2,0,0,240.1,93.7,   20,14500,   2,69.8,118,0.0,  91,4.7,632.6,632.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:13:59,1293,100.9,124.1, 92, 86,93.2,0,0,238.5,93.7,   21,14500,   2,70.3,115,0.0,  91,4.7,632.6,632.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:00,1292,100.9,124.1, 92, 86,93.2,0,0,241.7,93.8,   20,14500,   2,69.6,117,0.0,  90,4.7,632.7,632.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:01,1292,100.9,124.7, 92, 86,93.2,0,0,234.4,93.8,   22,14500,   2,69.7,116,0.0,  91,4.7,632.8,632.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:02,1292,100.9,124.7, 92, 86,93.2,0,0,228.8,93.9,   17,14500,   2,69.9,117,0.0,  91,4.7,632.9,632.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:03,1293,100.9,124.7, 93, 86,93.2,0,0,236.2,93.9,   18,14500,   2,69.8,117,0.0,  91,4.7,632.9,632.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:04,1293,100.9,124.7, 93, 86,93.2,0,0,238.4,93.9,   18,14500,   2,69.7,116,0.0,  91,4.7,633.0,633.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:05,1292,100.3,124.7, 93, 86,93.2,0,0,229.6,93.9,   21,14500,   2,69.7,115,0.0,  91,4.7,633.1,633.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:06,1293,100.9,125.3, 93, 86,93.2,0,0,230.3,94.0,   19,14500,   2,69.7,117,0.0,  91,4.7,633.2,633.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:07,1292,100.9,125.3, 93, 86,93.2,0,0,234.4,94.0,   18,14500,   2,69.8,115,0.0,  91,4.7,633.3,633.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:08,1293,100.9,124.7, 93, 86,93.2,0,0,238.8,94.1,   20,14500,   2,70.0,116,0.0,  91,4.7,633.4,633.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:09,1292,100.9,135.1, 93, 86,93.2,0,0,238.8,94.2,   22,14500,   3,70.2,119,0.0,  91,4.7,633.4,633.4,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:14:10,1292,100.3,124.1, 93, 86,93.2,0,0,242.4,94.2,   20,14500,   2,70.2,116,0.0,  91,4.7,633.5,633.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:11,1292,100.3,124.1, 93, 86,93.2,0,0,238.7,94.2,   20,14500,   2,69.9,116,0.0,  91,4.7,633.6,633.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:12,1292,100.3,124.7, 93, 86,93.2,0,0,227.7,94.2,   22,14500,   2,70.0,116,0.0,  91,4.7,633.7,633.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:13,1293,100.3,124.7, 93, 86,93.2,0,0,231.5,94.3,   19,14500,   2,70.1,117,0.0,  91,4.7,633.7,633.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:14,1293,100.3,124.7, 93, 86,93.2,0,0,230.1,94.3,   18,14500,   2,70.1,115,0.0,  91,4.7,633.8,633.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:15,1292,100.3,124.7, 93, 86,95.0,0,0,228.8,94.3,   18,14500,   2,70.1,115,0.0,  91,4.7,633.9,633.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:16,1292,100.9,124.7, 93, 86,95.0,0,0,227.0,94.4,   19,14500,   2,70.1,116,0.0,  91,4.7,634.0,634.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:17,1292,100.3,124.7, 93, 86,95.0,0,0,235.2,94.4,   19,14500,   2,70.0,118,0.0,  91,4.7,634.0,634.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:18,1293,100.3,124.7, 93, 86,95.0,0,0,240.9,94.4,   21,14500,   2,70.0,117,0.0,  90,4.7,634.1,634.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:19,1292,100.3,124.7, 94, 86,95.0,0,0,242.1,94.5,   17,14500,   2,70.1,116,0.0,  91,4.7,634.2,634.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:20,1292,100.3,124.7, 94, 86,95.0,0,0,238.8,94.5,   20,14500,   2,70.1,115,0.0,  91,4.7,634.3,634.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:21,1293,100.3,128.8, 94, 86,95.0,0,0,229.2,94.6,   19,14500,   2,70.1,116,0.0,  91,4.7,634.3,634.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:22,1292,100.3,124.1, 94, 86,95.0,0,0,230.0,94.6,   20,14500,   2,69.6,114,0.0,  91,4.7,634.4,634.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:23,1292,100.3,124.7, 94, 86,95.0,0,0,229.7,94.6,   21,14500,   2,69.7,116,0.0,  91,4.7,634.5,634.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:24,1293,100.3,124.7, 94, 86,95.0,0,0,229.8,94.6,   20,14500,   2,69.9,115,0.0,  91,4.7,634.6,634.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:25,1292,100.3,124.7, 94, 86,95.0,0,0,230.2,94.7,   23,14500,   3,70.1,116,0.0,  91,4.7,634.7,634.7,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:14:26,1292,100.3,124.7, 94, 86,95.0,0,0,228.6,94.7,   21,14500,   2,70.2,116,0.0,  91,4.7,634.8,634.7,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:14:27,1292,100.3,124.7, 94, 86,95.0,0,0,231.7,94.7,   20,14500,   2,69.9,115,0.0,  91,4.7,634.9,634.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:28,1293,100.3,124.7, 94, 86,95.0,0,0,236.6,94.8,   21,14500,   2,70.1,115,0.0,  91,4.7,634.9,634.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:29,1292,100.3,124.7, 94, 86,95.0,0,0,233.6,94.8,   22,14500,   3,70.2,116,0.0,  91,4.7,635.0,635.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:14:30,1292,100.3,124.7, 94, 86,95.0,0,0,242.4,94.8,   21,14500,   2,70.0,116,0.0,  91,4.7,635.1,635.0,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:14:31,1293,100.3,124.7, 94, 86,95.0,0,0,239.9,94.8,   18,14500,   2,70.2,116,0.0,  91,4.7,635.2,635.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:32,1292,100.3,125.3, 94, 86,95.0,0,0,229.8,94.9,   17,14500,   2,70.2,115,0.0,  91,4.7,635.2,635.2,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:33,1292,100.3,124.7, 94, 86,95.0,0,0,228.8,94.9,   17,14500,   2,70.3,116,0.0,  91,4.7,635.3,635.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:34,1292,100.3,125.9, 95, 86,95.0,0,0,233.3,94.9,   18,14500,   2,70.2,116,0.0,  91,4.7,635.4,635.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:35,1292,100.3,124.1, 95, 86,95.0,0,0,233.6,94.9,   19,14500,   2,70.3,114,0.0,  91,4.7,635.5,635.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:36,1293,100.3,124.1, 95, 86,95.0,0,0,227.9,95.0,   18,14500,   2,70.1,115,0.0,  91,4.7,635.5,635.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:37,1292,100.3,124.7, 95, 86,95.0,0,0,234.2,95.1,   17,14500,   2,70.3,116,0.0,  90,4.7,635.6,635.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:38,1293,100.3,124.7, 95, 86,95.0,0,0,236.8,95.1,   18,14500,   2,70.3,117,0.0,  91,4.7,635.7,635.7,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:39,1292,99.8,124.7, 95, 86,95.0,0,0,240.5,95.1,   20,14500,   2,70.4,116,0.0,  91,4.7,635.8,635.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:40,1292,100.3,124.7, 95, 86,95.0,0,0,242.6,95.1,   19,14500,   2,70.2,115,0.0,  91,4.7,635.8,635.8,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:41,1293,99.8,124.7, 95, 86,95.0,0,0,234.4,95.2,   18,14500,   2,70.5,115,0.0,  91,4.7,635.9,635.9,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:42,1292,100.3,124.7, 95, 86,95.0,0,0,230.8,95.2,   18,14500,   2,70.5,114,0.0,  91,4.7,636.0,636.0,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:43,1293,100.3,124.7, 95, 86,95.0,0,0,238.9,95.2,   20,14500,   2,70.5,116,0.0,  91,4.7,636.1,636.1,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:44,1292,99.8,124.7, 95, 86,95.0,0,0,241.8,95.3,   24,14500,   3,70.4,116,0.0,  91,4.7,636.2,636.2,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:14:45,1293,99.8,124.7, 95, 86,96.8,0,0,240.5,95.3,   20,14500,   2,70.5,113,0.0,  91,4.7,636.3,636.3,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:46,1292,99.8,124.7, 95, 86,96.8,0,0,242.7,95.3,   20,14500,   2,70.7,114,0.0,  91,4.7,636.4,636.4,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:47,1292,100.3,124.7, 95, 86,96.8,0,0,235.7,95.3,   23,14500,   3,70.8,114,0.0,  91,4.7,636.4,636.4,  4.7,    3,,0,0,0,0.000,0.000,
03-28-2017,10:14:48,1293,99.8,125.3, 95, 86,96.8,0,0,231.5,95.4,   19,14500,   2,70.9,113,0.0,  91,4.7,636.5,636.5,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:49,1292,100.3,124.1, 95, 86,96.8,0,0,231.1,95.4,   18,14500,   2,70.6,115,0.0,  91,4.7,636.6,636.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:50,1292,99.8,124.1, 96, 86,96.8,0,0,227.8,95.4,   18,14500,   2,70.6,115,0.0,  91,4.7,636.6,636.6,  4.7,    2,,0,0,0,0.000,0.000,
03-28-2017,10:14:51,1293,99.8,124.7, 96, 86,96.8,0,0,230.4,95.5,   19,14500,   2,70.9,114,0.0,  91,4.7,636.7,636.7,  4.7,    2,,0,0,0,0.000,0.000,
