Pump #1
Pump ID = Q1

Date,Time,Engine Speed (rpm),Engine Oil Pressure (psi),Fuel Pressure (psi),Engine Oil Temperature (degF),Fuel Temperature (degF),Coolant Temperatue (degF),Lockup,Gear,Transmission Oil Pressure (psi),Transmission Oil Temperature (degF),Discharge Pressure (psi),Trip Pressure (psi),Hydraulic Horsepower (hp),Pump Oil Pressure (psi),Pump Oil Temperature (degF),Suction Pressure (psi),Pump Speed (rpm), Pump Rate (bbl/min),Pump Total Volume (bbl),Selected Pumps Total (bbl),Selected Pumps Rate (bbl/min),Selected Pumps HHP (hp),Alarms,Tripped,Selected,Last Trip Pressure (psi),Density (sgu),Density (sgu)
03-27-2017,15:11:04,1857,91.1,132.8,177,147,179.6,1,5,198.5,130.7, 8707,14500,2077,102.4,109,0.0, 188,9.7,496.7,496.7,  9.7, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:11:05,1890,91.1,132.2,177,147,179.6,1,5,199.7,130.7, 8692,14500,2074,102.4,106,0.0, 188,9.7,496.8,496.8,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:11:06,1885,91.1,132.2,177,147,179.6,1,5,198.7,130.7, 8698,14500,2076,102.5,104,0.0, 188,9.7,497.0,496.8,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:11:07,1888,91.1,132.2,177,147,179.6,1,5,200.0,130.7, 8716,14500,2081,102.5,108,0.0, 188,9.7,497.1,497.1,  9.7, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:11:08,1887,91.1,132.2,177,147,179.6,1,5,200.6,130.7, 8695,14500,2074,102.5,105,0.0, 188,9.7,497.3,497.3,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:11:09,1887,91.1,132.2,177,147,179.6,1,5,199.9,130.7, 8708,14500,2076,102.3,107,0.0, 188,9.7,497.4,497.4,  9.7, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:11:10,1888,91.1,132.2,177,147,179.6,1,5,200.3,130.7, 8697,14500,2076,102.6,106,0.0, 188,9.7,497.7,497.7,  9.7, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:11:11,1856,91.1,132.2,177,147,179.6,1,5,200.3,130.7, 8700,14500,2077,102.6,106,0.0, 188,9.7,497.9,497.9,  9.7, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:11:12,1889,91.1,132.8,177,147,179.6,1,5,197.4,130.7, 8687,14500,2073,102.4,107,0.0, 188,9.7,498.0,498.0,  9.7, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:11:13,1886,91.1,132.2,177,147,179.6,1,5,199.9,130.7, 8693,14500,2072,102.6,103,0.0, 188,9.7,498.2,498.0,  9.7, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:11:14,1889,91.1,132.8,177,147,179.6,1,5,199.3,130.7, 8702,14500,2076,102.6,106,0.0, 188,9.7,498.4,498.4,  9.7, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:11:15,1886,91.1,132.8,177,147,179.6,1,5,199.5,130.7, 8709,14500,2078,102.5,107,0.0, 188,9.7,498.5,498.5,  9.7, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:11:16,1886,91.1,132.8,177,147,179.6,1,5,199.1,130.7, 8721,14500,2078,102.6,104,0.0, 188,9.7,498.7,498.7,  9.7, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:11:17,1890,91.1,132.2,177,147,179.6,1,5,198.9,130.7, 8697,14500,2075,102.6,108,0.0, 188,9.7,498.8,498.8,  9.7, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:11:18,1888,91.1,132.2,177,147,179.6,1,5,199.2,130.7, 8680,14500,2071,102.5,107,0.0, 188,9.7,499.0,499.0,  9.7, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:11:19,1886,91.1,132.2,177,147,179.6,1,5,199.4,130.7, 8705,14500,2078,102.6,104,0.0, 188,9.7,499.1,499.1,  9.7, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:11:20,1891,91.1,132.2,177,147,179.6,1,5,198.1,130.7, 8683,14500,2073,102.6,108,0.0, 188,9.7,499.3,499.3,  9.7, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:11:21,1886,91.1,132.2,177,147,179.6,1,5,200.7,130.7, 8687,14500,2074,102.3,107,0.0, 188,9.7,499.4,499.4,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:11:22,1889,91.1,132.2,177,147,179.6,1,5,199.3,130.8, 8713,14500,2077,102.4,106,0.0, 188,9.7,499.6,499.6,  9.7, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:11:23,1891,91.1,132.2,177,147,179.6,1,5,199.5,130.8, 8707,14500,2077,102.2,103,0.0, 188,9.7,499.7,499.7,  9.7, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:11:24,1885,91.1,132.2,177,147,179.6,1,5,199.6,130.8, 8719,14500,2081,102.6,106,0.0, 188,9.7,499.9,499.9,  9.7, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:11:25,1890,91.1,132.2,177,147,179.6,1,5,200.0,130.8, 8717,14500,2081,102.6,105,0.0, 188,9.7,500.1,500.1,  9.7, 2081,,0,0,0,0.000,0.000,
03-27-2017,15:11:26,1887,90.5,132.2,177,147,179.6,1,5,200.6,130.8, 8702,14500,2077,102.5,106,0.0, 188,9.7,500.2,500.2,  9.7, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:11:27,1886,91.1,132.2,177,147,179.6,1,5,199.6,130.8, 8696,14500,2074,102.5,105,0.0, 188,9.7,500.4,500.4,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:11:28,1888,91.1,132.2,177,147,179.6,1,5,198.7,130.8, 8690,14500,2072,102.5,105,0.0, 188,9.7,500.5,500.5,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:11:29,1887,91.1,132.2,177,147,179.6,1,5,200.1,130.9, 8696,14500,2074,102.7,106,0.0, 188,9.7,500.8,500.8,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:11:30,1890,91.1,132.2,177,147,179.6,1,5,199.6,130.9, 8693,14500,2072,102.7,107,0.0, 188,9.7,501.0,501.0,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:11:31,1887,91.1,131.7,177,147,179.6,1,5,198.7,130.9, 8710,14500,2078,102.7,106,0.0, 188,9.7,501.1,501.1,  9.7, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:11:32,1890,91.1,132.8,177,147,179.6,1,5,198.8,130.9, 8694,14500,2075,102.7,106,0.0, 188,9.7,501.3,501.3,  9.7, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:11:33,1889,91.1,132.2,177,147,179.6,1,5,199.7,130.9, 8696,14500,2076,102.9,105,0.0, 188,9.7,501.4,501.4,  9.7, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:11:34,1886,91.1,132.2,177,147,179.6,1,5,199.7,130.9, 8704,14500,2074,102.8,107,0.0, 188,9.7,501.6,501.4,  9.7, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:11:35,1889,91.1,132.2,177,147,179.6,1,5,199.9,130.9, 8682,14500,2071,102.8,106,0.0, 188,9.7,501.8,501.8,  9.7, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:11:36,1887,91.1,132.2,177,147,179.6,1,5,197.6,130.9, 8701,14500,2077,102.8,107,0.0, 188,9.7,501.9,501.9,  9.7, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:11:37,1887,90.5,132.8,177,147,179.6,1,5,199.5,130.9, 8705,14500,2078,102.9,106,0.0, 188,9.7,502.1,502.1,  9.7, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:11:38,1888,91.1,136.3,177,147,179.6,1,5,199.6,130.9, 8686,14500,2070,102.4,105,0.0, 188,9.7,502.2,502.1,  9.7, 2078,,0,0,0,0.000,0.000,
03-27-2017,15:11:39,1886,90.5,132.2,177,147,179.6,1,5,199.4,130.9, 8694,14500,2074,102.8,105,0.0, 188,9.7,502.4,502.4,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:11:40,1889,91.1,132.2,177,147,179.6,1,5,198.4,130.9, 8680,14500,2071,102.9,107,0.0, 188,9.7,502.5,502.5,  9.7, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:11:41,1887,91.1,132.8,177,147,179.6,1,5,198.5,130.9, 8674,14500,2067,102.8,105,0.0, 188,9.7,502.7,502.7,  9.7, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:11:42,1886,91.1,137.5,177,147,179.6,1,5,198.8,130.9, 8675,14500,2069,102.9,108,0.0, 188,9.7,502.8,502.8,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:11:43,1890,90.5,131.7,177,147,179.6,1,5,199.0,130.9, 8706,14500,2075,103.3,105,0.0, 188,9.7,503.0,502.8,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:11:44,1887,91.1,132.2,177,147,179.6,1,5,199.2,130.9, 8676,14500,2069,103.0,107,0.0, 188,9.7,503.1,503.1,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:11:45,1887,90.5,132.2,177,147,179.6,1,5,200.6,130.9, 8703,14500,2077,102.7,107,0.0, 188,9.7,503.3,503.3,  9.7, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:11:46,1890,91.1,132.2,177,147,179.6,1,5,201.0,130.9, 8701,14500,2077,102.8,107,0.0, 188,9.7,503.5,503.5,  9.7, 2077,,0,0,0,0.000,0.000,
03-27-2017,15:11:47,1887,91.1,132.2,177,147,179.6,1,5,200.7,130.9, 8694,14500,2075,103.2,107,0.0, 188,9.7,503.6,503.6,  9.7, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:11:48,1889,91.1,132.8,177,147,179.6,1,5,200.4,130.9, 8689,14500,2074,103.0,105,0.0, 188,9.7,503.9,503.9,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:11:49,1885,91.1,132.2,177,147,179.6,1,5,200.0,130.9, 8698,14500,2076,103.1,109,0.0, 188,9.7,504.1,504.1,  9.7, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:11:50,1890,91.1,132.2,177,147,179.6,1,5,199.7,130.9, 8686,14500,2070,103.0,106,0.0, 188,9.7,504.2,504.2,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:11:51,1887,91.1,132.2,177,147,179.6,1,5,199.3,130.9, 8695,14500,2074,103.1,107,0.0, 188,9.7,504.4,504.4,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:11:52,1887,91.1,131.7,177,147,179.6,1,5,199.8,130.9, 8691,14500,2074,103.2,108,0.0, 188,9.7,504.5,504.5,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:11:53,1892,91.1,132.2,177,147,179.6,1,5,199.2,130.9, 8696,14500,2076,103.1,107,0.0, 188,9.7,504.7,504.7,  9.7, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:11:54,1888,91.1,132.2,177,147,179.6,1,5,197.9,130.9, 8695,14500,2075,103.0,106,0.0, 188,9.7,504.8,504.8,  9.7, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:11:55,1887,91.1,132.8,177,147,179.6,1,5,200.6,130.9, 8687,14500,2074,102.8,106,0.0, 188,9.7,505.0,505.0,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:11:56,1890,91.1,132.2,177,147,179.6,1,5,200.0,130.9, 8692,14500,2075,103.2,106,0.0, 188,9.7,505.2,505.2,  9.7, 2075,,0,0,0,0.000,0.000,
03-27-2017,15:11:57,1885,91.1,132.2,177,147,179.6,1,5,198.6,130.9, 8695,14500,2072,103.1,105,0.0, 188,9.7,505.3,505.3,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:11:58,1889,91.1,132.2,177,147,179.6,1,5,199.7,130.9, 8684,14500,2072,103.1,103,0.0, 188,9.7,505.5,505.5,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:11:59,1888,90.5,132.2,177,147,179.6,1,5,198.2,130.9, 8654,14500,2065,103.1,104,0.0, 188,9.7,505.6,505.6,  9.7, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:12:00,1887,91.1,132.2,177,147,179.6,1,5,199.9,130.9, 8687,14500,2074,103.2,104,0.0, 188,9.7,505.8,505.8,  9.7, 2074,,0,0,0,0.000,0.000,
03-27-2017,15:12:01,1890,91.1,132.2,177,147,179.6,1,5,199.6,130.9, 8684,14500,2073,103.3,105,0.0, 188,9.7,505.9,505.9,  9.7, 2073,,0,0,0,0.000,0.000,
03-27-2017,15:12:02,1888,91.1,134.0,177,147,179.6,1,5,198.3,130.9, 8691,14500,2072,103.3,102,0.0, 188,9.7,506.1,506.1,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:12:03,1886,91.1,132.2,177,147,179.6,1,5,199.0,130.9, 8704,14500,2076,103.5,107,0.0, 188,9.7,506.2,506.2,  9.7, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:12:04,1890,90.5,136.3,177,147,181.4,1,5,199.4,131.0, 8684,14500,2072,103.5,107,0.0, 188,9.7,506.4,506.2,  9.7, 2076,,0,0,0,0.000,0.000,
03-27-2017,15:12:05,1885,91.1,132.2,177,147,181.4,1,5,199.3,131.0, 8680,14500,2070,103.5,106,0.0, 188,9.7,506.5,506.5,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:12:06,1890,90.5,132.2,177,147,181.4,1,5,198.7,131.1, 8671,14500,2067,103.2,107,0.0, 188,9.7,506.7,506.7,  9.7, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:12:07,1885,91.1,132.2,177,147,181.4,1,5,198.1,131.1, 8683,14500,2070,103.4,108,0.0, 188,9.7,507.0,507.0,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:12:08,1889,91.1,132.8,177,147,181.4,1,5,200.6,131.1, 8677,14500,2070,103.4,107,0.0, 188,9.7,507.2,507.2,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:12:09,1885,91.1,132.2,177,147,181.4,1,5,200.6,131.0, 8673,14500,2069,103.2,110,0.0, 188,9.7,507.3,507.3,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:12:10,1886,91.1,132.2,177,147,181.4,1,5,197.7,131.1, 8666,14500,2065,103.3,104,0.0, 188,9.7,507.5,507.5,  9.7, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:12:11,1888,91.1,132.2,177,147,181.4,1,5,198.7,131.0, 8672,14500,2069,103.0,106,0.0, 188,9.7,507.6,507.6,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:12:12,1884,91.1,132.2,177,147,181.4,1,5,199.5,131.0, 8693,14500,2071,103.3,104,0.0, 188,9.7,507.8,507.8,  9.7, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:12:13,1886,91.1,132.2,177,147,181.4,1,5,198.9,131.1, 8687,14500,2072,103.2,104,0.0, 188,9.7,507.9,507.9,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:12:14,1884,91.1,133.4,177,147,181.4,1,5,198.9,131.0, 8660,14500,2063,103.6,105,0.0, 188,9.7,508.1,508.1,  9.7, 2063,,0,0,0,0.000,0.000,
03-27-2017,15:12:15,1885,90.5,132.2,177,147,181.4,1,5,199.8,131.0, 8659,14500,2062,103.4,107,0.0, 188,9.7,508.2,508.2,  9.7, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:12:16,1889,91.1,132.2,177,147,181.4,1,5,198.6,131.1, 8655,14500,2064,103.4,105,0.0, 188,9.7,508.4,508.4,  9.7, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:12:17,1884,91.1,132.8,177,147,181.4,1,5,200.1,131.0, 8667,14500,2065,103.4,105,0.0, 188,9.7,508.5,508.5,  9.7, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:12:18,1887,91.1,132.2,177,147,181.4,1,5,201.4,131.1, 8682,14500,2071,103.5,108,0.0, 188,9.7,508.7,508.7,  9.7, 2071,,0,0,0,0.000,0.000,
03-27-2017,15:12:19,1888,91.1,132.2,177,147,181.4,1,5,199.6,131.0, 8681,14500,2069,103.5,107,0.0, 188,9.7,508.9,508.9,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:12:20,1886,91.1,132.2,178,147,181.4,1,5,198.5,131.0, 8686,14500,2072,103.6,107,0.0, 188,9.7,509.0,509.0,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:12:21,1890,91.1,132.2,178,147,181.4,1,5,198.7,131.0, 8663,14500,2065,103.5,106,0.0, 188,9.7,509.2,509.0,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:12:22,1887,91.1,132.8,178,147,181.4,1,5,199.0,131.1, 8683,14500,2070,103.5,107,0.0, 188,9.7,509.3,509.3,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:12:23,1886,90.5,132.8,178,147,181.4,1,5,199.7,131.1, 8659,14500,2064,103.3,105,0.0, 188,9.7,509.5,509.3,  9.7, 2070,,0,0,0,0.000,0.000,
03-27-2017,15:12:24,1889,91.1,132.2,178,147,181.4,1,5,199.8,131.1, 8669,14500,2067,103.5,104,0.0, 188,9.7,509.6,509.6,  9.7, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:12:25,1888,91.1,132.8,178,147,181.4,1,5,199.6,131.1, 8645,14500,2062,103.5,105,0.0, 188,9.7,509.9,509.9,  9.7, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:12:26,1887,91.1,134.6,178,147,181.4,1,5,198.9,131.0, 8665,14500,2066,103.8,105,0.0, 188,9.7,510.1,510.1,  9.7, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:12:27,1884,91.1,132.8,178,147,181.4,1,5,200.5,131.0, 8655,14500,2064,103.5,108,0.0, 188,9.7,510.2,510.2,  9.7, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:12:28,1888,91.1,135.7,178,147,181.4,1,5,200.9,131.0, 8669,14500,2066,103.4,104,0.0, 188,9.7,510.4,510.2,  9.7, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:12:29,1885,90.5,132.8,178,147,181.4,1,5,199.0,131.0, 8637,14500,2060,103.3,106,0.0, 188,9.7,510.5,510.5,  9.7, 2060,,0,0,0,0.000,0.000,
03-27-2017,15:12:30,1886,91.1,132.2,178,147,181.4,1,5,200.1,131.0, 8656,14500,2062,103.7,108,0.0, 188,9.7,510.7,510.7,  9.7, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:12:31,1889,91.1,132.8,178,147,181.4,1,5,200.2,131.0, 8658,14500,2065,103.5,106,0.0, 188,9.7,510.9,510.9,  9.7, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:12:32,1884,91.1,132.2,178,147,181.4,1,5,200.1,131.1, 8666,14500,2065,103.9,106,0.0, 188,9.7,511.0,510.9,  9.7, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:12:33,1888,91.1,132.2,178,147,181.4,1,5,198.9,131.1, 8683,14500,2072,103.6,106,0.0, 188,9.7,511.2,511.2,  9.7, 2072,,0,0,0,0.000,0.000,
03-27-2017,15:12:34,1887,91.1,132.2,178,147,181.4,1,5,198.4,131.0, 8667,14500,2065,103.8,105,0.0, 188,9.7,511.3,511.3,  9.7, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:12:35,1885,91.1,132.2,178,147,181.4,1,5,199.8,131.0, 8671,14500,2065,103.7,104,0.0, 188,9.7,511.5,511.5,  9.7, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:12:36,1889,91.1,132.2,178,147,181.4,1,5,200.3,131.0, 8673,14500,2069,103.6,104,0.0, 188,9.7,511.6,511.6,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:12:37,1885,91.1,133.4,178,147,181.4,1,5,199.8,131.0, 8639,14500,2062,103.8,105,0.0, 188,9.7,511.8,511.8,  9.7, 2062,,0,0,0,0.000,0.000,
03-27-2017,15:12:38,1856,91.1,132.2,178,147,181.4,1,5,199.1,131.0, 8663,14500,2065,103.6,105,0.0, 188,9.7,511.9,511.9,  9.7, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:12:39,1887,91.1,132.2,178,147,181.4,1,5,198.8,131.0, 8676,14500,2067,104.1,106,0.0, 188,9.7,512.1,512.1,  9.7, 2067,,0,0,0,0.000,0.000,
03-27-2017,15:12:40,1886,91.1,131.7,178,147,181.4,1,5,199.7,131.0, 8655,14500,2064,103.8,108,0.0, 188,9.7,512.2,512.2,  9.7, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:12:41,1889,91.1,132.2,177,147,181.4,1,5,200.1,130.9, 8665,14500,2068,103.8,107,0.0, 188,9.7,512.4,512.4,  9.7, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:12:42,1885,90.5,132.2,177,147,181.4,1,5,198.1,131.0, 8674,14500,2068,103.7,106,0.0, 188,9.7,512.6,512.6,  9.7, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:12:43,1885,90.5,132.8,177,147,181.4,1,5,199.6,131.0, 8651,14500,2063,103.6,106,0.0, 188,9.7,512.7,512.7,  9.7, 2063,,0,0,0,0.000,0.000,
03-27-2017,15:12:44,1886,91.1,132.8,177,147,181.4,1,5,199.9,131.0, 8660,14500,2064,103.7,105,0.0, 188,9.7,513.0,513.0,  9.7, 2064,,0,0,0,0.000,0.000,
03-27-2017,15:12:45,1889,91.1,132.2,177,147,181.4,1,5,198.8,131.0, 8666,14500,2066,103.9,106,0.0, 188,9.7,513.2,513.2,  9.7, 2066,,0,0,0,0.000,0.000,
03-27-2017,15:12:46,1889,91.1,132.8,177,147,181.4,1,5,200.2,131.0, 8679,14500,2069,103.8,106,0.0, 188,9.7,513.3,513.3,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:12:47,1886,91.1,132.2,177,147,181.4,1,5,198.6,131.0, 8668,14500,2068,103.6,105,0.0, 188,9.7,513.5,513.5,  9.7, 2068,,0,0,0,0.000,0.000,
03-27-2017,15:12:48,1890,90.5,132.2,177,147,181.4,1,5,199.2,131.0, 8673,14500,2069,104.0,106,0.0, 188,9.7,513.6,513.6,  9.7, 2069,,0,0,0,0.000,0.000,
03-27-2017,15:12:49,1888,91.1,132.8,177,147,181.4,1,5,199.0,130.9, 8667,14500,2065,103.8,104,0.0, 188,9.7,513.8,513.8,  9.7, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:12:50,1887,91.1,132.2,177,147,181.4,1,5,200.6,130.9, 8657,14500,2065,103.9,108,0.0, 188,9.7,513.9,513.9,  9.7, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:12:51,1889,91.1,132.2,177,147,179.6,1,5,200.3,131.0, 8674,14500,2070,104.0,107,0.0, 188,9.7,514.1,513.9,  9.7, 2065,,0,0,0,0.000,0.000,
03-27-2017,15:12:52,1887,91.1,132.2,177,147,179.6,1,5,200.6,131.0, 8652,14500,2065,103.7,104,0.0, 188,9.7,514.2,514.2,  9.7, 2065,,0,0,0,0.000,0.000,
